0.41473,0.25944,0.32097,-0.13601,-0.11736,-0.14826,0.55074,0.3768,0.46922,0.02823,-0.023624,0.0048054,0.10582,0.087455,0.08653,0.065556,0.36809,-0.051479,1.0638,1.0638,1.0638,0.040918,0.023374,0.034142,9.0522,11
0.65319,0.044526,0.36776,-0.19102,-0.17963,-0.23569,0.84421,0.22416,0.60345,0.018173,-0.044112,0.021698,0.15773,0.061556,0.13157,-0.28918,0.40887,0.065774,5.3191,5.3191,5.3191,0.059468,0.012795,0.077048,11.109,11
0.17917,0.50431,0.63801,-0.27702,-0.13521,-0.17607,0.45619,0.63952,0.81408,-0.019786,0.0071401,0.023663,0.089473,0.14926,0.15081,0.07805,-0.63341,0.083719,5.3191,5.3191,5.3191,0.029398,0.049145,0.069064,11.178,11
0.46946,0.61615,0.48348,-0.2472,-0.13046,-0.24272,0.71666,0.74661,0.7262,0.072875,0.058149,0.048767,0.15592,0.17534,0.13385,-0.38889,0.016062,0.41119,2.1277,2.1277,2.1277,0.085547,0.059237,0.068015,13.848,11
0.48182,0.42723,0.78754,-0.2369,-0.16364,-0.22524,0.71872,0.59086,1.0128,0.014831,0.0052388,0.060833,0.12014,0.13505,0.20353,0.39221,0.12654,-0.027377,4.2553,4.2553,4.2553,0.059852,0.043953,0.10261,13.27,11
0.06525,0.77179,0.65098,-0.40287,-0.19922,-0.36005,0.46812,0.97101,1.011,-0.039627,0.010535,0.031928,0.099671,0.20296,0.19967,-0.42091,-0.49155,0.53943,4.2553,4.2553,4.2553,0.054644,0.06166,0.12692,13.146,11
0.86702,0.4718,0.30003,-0.20057,-0.13958,-0.17529,1.0676,0.61138,0.47532,0.029871,0.058275,0.0091062,0.20001,0.15823,0.10874,-0.012902,0.66975,0.02775,7.4468,7.4468,7.4468,0.059172,0.062477,0.045727,13.31,11
0.53958,0.4738,0.28464,-0.527,-0.28753,-0.64514,1.0666,0.76133,0.92978,-0.041196,0.0093226,-0.067911,0.20714,0.16889,0.17531,0.28156,0.58402,0.0096726,3.1915,3.1915,3.1915,0.10951,0.056427,0.10977,17.347,11
0.17284,0.048783,0.054925,-0.54162,-0.19519,-0.356,0.71446,0.24398,0.41093,-0.027708,-0.0637,-0.029539,0.13445,0.064902,0.071052,0.39355,0.74383,0.49465,4.2553,4.2553,4.2553,0.049393,0.012049,0.028631,9.0265,11
0.43818,0.26097,0.21122,-0.24341,-0.11191,-0.41995,0.68159,0.37287,0.63117,0.013887,-0.021663,-0.036888,0.12675,0.092936,0.11626,-0.39709,0.39363,-0.076982,5.3191,5.3191,5.3191,0.062704,0.024124,0.046754,10.948,11
0.16625,0.2456,0.34502,-0.21813,-0.16395,-0.26646,0.38438,0.40956,0.61148,-0.028605,-0.026952,-0.025498,0.07967,0.08792,0.10586,0.71742,0.007228,0.35503,5.3191,5.3191,5.3191,0.020591,0.024125,0.046769,9.5168,11
0.39377,0.68685,0.28695,-0.043187,-0.14549,-0.11256,0.43696,0.83234,0.39951,0.073336,0.037911,0.031158,0.11348,0.19293,0.087036,0.51033,0.53634,0.36346,2.1277,2.1277,2.1277,0.049076,0.055142,0.034937,11.976,11
0.56167,0.23277,0.74759,-0.17246,-0.13632,-0.22365,0.73413,0.36909,0.97124,0.021188,-0.018726,0.062597,0.15776,0.08784,0.18406,0.39345,0.18004,0.19035,2.1277,2.1277,2.1277,0.078119,0.027204,0.10506,13.609,11
0.18528,0.77738,0.77704,-0.22463,-0.17711,-0.21945,0.40991,0.95449,0.99649,-0.024597,0.028132,0.042458,0.079261,0.21387,0.20865,0.52896,-0.043518,0.53661,6.383,6.383,6.383,0.025688,0.061219,0.11396,13.283,11
1.0005,0.42548,0.50526,-0.15488,-0.097648,-0.17644,1.1554,0.52313,0.6817,0.055692,0.078842,0.022905,0.21011,0.15373,0.12808,0.13765,0.68252,0.28737,2.1277,2.1277,2.1277,0.061379,0.065481,0.06808,13.848,11
0.86513,0.49523,0.42423,-0.31888,-0.25959,-0.42649,1.184,0.75482,0.85072,-0.018125,0.015151,-0.031719,0.21315,0.18491,0.16298,0.34502,0.71225,0.12728,10.638,10.638,10.638,0.086761,0.059108,0.11452,16.565,11
0.057286,0.089816,0.13409,-0.63045,-0.24731,-0.37105,0.68773,0.33713,0.50514,-0.060162,-0.055217,-0.025689,0.13816,0.075993,0.08449,0.68462,0.77351,0.66894,1.0638,1.0638,1.0638,0.047393,0.016381,0.033828,9.2614,11
0.34653,0.29527,0.19972,-0.31655,-0.12505,-0.26789,0.66308,0.42032,0.46761,-0.010876,-0.014112,-0.033409,0.11698,0.10142,0.10206,-0.08134,0.83632,-0.25961,1.0638,1.0638,1.0638,0.052219,0.027587,0.038552,10.779,11
0.18196,0.11966,0.11372,-0.1299,-0.13135,-0.30433,0.31186,0.25101,0.41806,-0.025348,-0.034207,-0.050298,0.075877,0.065225,0.088726,0.43342,0.14209,0.19164,6.383,6.383,6.383,0.019607,0.012921,0.031049,9.1144,11
0.38525,0.44199,0.17946,-0.17184,-0.13667,-0.24619,0.55708,0.57866,0.42565,0.028174,0.0036549,0.016721,0.10473,0.13539,0.082833,-0.21286,0.20166,-0.0099671,4.2553,4.2553,4.2553,0.038297,0.041687,0.032304,9.9742,11
0.38607,0.17023,0.6414,-0.27332,-0.17115,-0.284,0.65939,0.34138,0.9254,0.0099278,-0.029577,0.051664,0.14499,0.077254,0.16921,0.10388,0.0016118,0.3583,3.1915,3.1915,3.1915,0.0736,0.020867,0.095903,12.658,11
0.066859,0.87433,0.8569,-0.42751,-0.26251,-0.26253,0.49437,1.1368,1.1194,-0.057184,0.024314,0.051877,0.10447,0.2212,0.24062,-0.0020878,-0.33561,0.37694,5.3191,5.3191,5.3191,0.047281,0.067216,0.11585,14.808,11
0.81156,0.45315,0.37451,-0.25281,-0.093839,-0.11624,1.0644,0.54699,0.49075,0.047726,0.072255,0.032773,0.18425,0.15686,0.11075,-0.060235,0.0099633,0.47966,3.1915,3.1915,3.1915,0.074813,0.065253,0.060954,13.259,11
0.71464,0.54421,0.56804,-0.46433,-0.27681,-0.45254,1.179,0.82102,1.0206,-0.012352,0.015964,-0.0020188,0.206,0.18781,0.18367,0.41924,0.66088,0.14597,9.5745,9.5745,9.5745,0.11744,0.063864,0.13155,16.502,11
0.0452,0.18154,0.13442,-0.21363,-0.22165,-0.37324,0.25883,0.40319,0.50766,-0.030226,-0.043285,-0.026599,0.062573,0.087725,0.083826,0.28173,0.46816,0.76366,2.1277,2.1277,2.1277,0.016847,0.021796,0.034333,8.34,11
0.30788,0.43778,0.1025,-0.35178,-0.14927,-0.33285,0.65966,0.58704,0.43535,0.0053507,0.0073933,-0.05428,0.10716,0.14151,0.10676,-0.30265,0.64157,-0.32978,3.1915,3.1915,3.1915,0.056493,0.042747,0.031384,10.818,11
0.12304,0.22263,0.05393,-0.15469,-0.14965,-0.45305,0.27773,0.37229,0.50698,-0.0055338,-0.033347,-0.072175,0.051561,0.086158,0.11081,-0.46659,0.074327,0.17431,7.4468,7.4468,7.4468,0.011661,0.022566,0.044945,9.0569,11
0.39857,0.21908,0.29101,-0.12163,-0.11706,-0.19341,0.5202,0.33614,0.48442,0.03663,-0.029229,-0.0027277,0.10826,0.081126,0.087508,-0.28413,0.37309,0.017939,8.5106,8.5106,8.5106,0.046165,0.020579,0.034818,9.1569,11
0.53855,0.047075,0.33455,-0.11725,-0.18608,-0.24187,0.6558,0.23315,0.57642,0.022671,-0.043526,0.019423,0.13842,0.064177,0.12959,-0.31182,0.44089,0.11724,2.1277,2.1277,2.1277,0.04906,0.013015,0.070628,10.571,11
0.12238,0.75141,0.71776,-0.43688,-0.27594,-0.25764,0.55926,1.0273,0.9754,-0.057156,0.028692,0.051145,0.12013,0.20977,0.20713,-0.51454,-0.48403,0.18184,4.2553,4.2553,4.2553,0.056003,0.069309,0.10731,15.151,11
0.53149,0.55083,0.38695,-0.11074,-0.12238,-0.10372,0.64223,0.67321,0.49067,0.050189,0.054361,0.045694,0.13103,0.16258,0.10763,0.028592,0.17963,0.5913,1.0638,1.0638,1.0638,0.058254,0.065728,0.049898,12.184,11
0.78388,0.50743,0.56609,-0.42842,-0.25151,-0.54297,1.2123,0.75894,1.1091,-0.020429,0.016449,-0.0068706,0.21079,0.17814,0.18458,0.057004,0.43763,0.020579,4.2553,4.2553,4.2553,0.10881,0.060276,0.11741,15.975,11
0.05398,0.20386,0.19216,-0.093231,-0.27875,-0.41626,0.14721,0.48261,0.60843,-0.012946,-0.050226,-0.02898,0.030987,0.10186,0.11239,0.051563,-0.0050104,0.77048,4.2553,4.2553,4.2553,0.0054965,0.030657,0.051051,8.511,11
0.39259,0.51936,0.16785,-0.35335,-0.14655,-0.36216,0.74594,0.66591,0.53001,0.00094391,0.020333,-0.042385,0.11913,0.1648,0.097091,-0.10936,0.77668,-0.30983,7.4468,7.4468,7.4468,0.056363,0.048966,0.03693,11.276,11
0.053695,0.22456,0.038509,-0.2531,-0.20895,-0.34799,0.30679,0.43351,0.38649,-0.04078,-0.031277,-0.072149,0.071255,0.094783,0.10347,0.042907,0.45465,0.23917,2.1277,2.1277,2.1277,0.025563,0.026018,0.044442,9.9215,11
0.47558,0.24471,0.28985,-0.11354,-0.14001,-0.15791,0.58912,0.38472,0.44776,0.0405,-0.021215,0.0046858,0.12116,0.084975,0.078842,-0.16588,0.50564,-0.059189,1.0638,1.0638,1.0638,0.049584,0.021586,0.030134,9.0448,11
0.51787,0.051854,0.43199,-0.16956,-0.17411,-0.28807,0.68743,0.22596,0.72006,0.02109,-0.042989,0.023692,0.13801,0.061779,0.14132,-0.22739,0.35747,0.25301,7.4468,7.4468,7.4468,0.057393,0.012195,0.080351,11.137,11
0.16987,0.68834,0.83346,-0.45639,-0.1401,-0.12745,0.62626,0.82844,0.96091,-0.034994,0.027947,0.047817,0.10943,0.18062,0.18646,0.096996,-0.69118,0.36504,1.0638,1.0638,1.0638,0.046628,0.056896,0.083065,12.067,11
0.61747,0.53224,0.43676,-0.21327,-0.099371,-0.093999,0.83074,0.63161,0.53076,0.031585,0.064124,0.042883,0.15447,0.15533,0.11809,-0.10932,0.047862,0.4221,3.1915,3.1915,3.1915,0.065572,0.063797,0.060013,12.355,11
0.99817,0.57561,0.63921,-0.76039,-0.2315,-0.44694,1.7586,0.80711,1.0861,-0.03499,0.024646,0.0043452,0.29158,0.18944,0.18097,-0.094726,0.22113,0.020536,4.2553,4.2553,4.2553,0.12978,0.060929,0.1142,18.206,11
0.022757,0.26669,0.20302,-0.25847,-0.2875,-0.53605,0.28123,0.5542,0.73907,-0.047515,-0.041827,-0.023358,0.061278,0.11309,0.11924,0.33156,0.64347,0.70643,1.0638,1.0638,1.0638,0.017372,0.036685,0.059203,9.7469,11
0.37261,0.51423,0.14258,-0.47623,-0.12652,-0.32846,0.84884,0.64074,0.47104,-0.017038,0.025397,-0.041672,0.13628,0.15921,0.10207,-0.49165,0.77803,-0.52297,4.2553,4.2553,4.2553,0.06881,0.049079,0.033046,11.956,11
0.23514,0.28575,0.022516,-0.19813,-0.17225,-0.34278,0.43327,0.458,0.3653,0.0015735,-0.02496,-0.068597,0.091331,0.1019,0.10437,-0.29991,0.017524,0.20913,5.3191,5.3191,5.3191,0.031063,0.028824,0.043798,10.341,11
0.29127,0.17929,0.17677,-0.080269,-0.11462,-0.11255,0.37154,0.29392,0.28932,0.0227,-0.03817,-0.0088368,0.077146,0.067393,0.065555,-0.10897,0.38196,0.16514,6.383,6.383,6.383,0.025439,0.015761,0.016937,7.7931,11
0.5354,0.059312,0.33002,-0.18736,-0.15613,-0.49994,0.72276,0.21544,0.82996,0.011213,-0.040097,0.0019107,0.13823,0.051159,0.14264,-0.31006,0.32368,-0.043699,5.3191,5.3191,5.3191,0.05292,0.0096293,0.077103,10.599,11
0.66774,0.69191,0.56938,-0.2428,-0.15958,-0.29693,0.91054,0.85149,0.86631,0.0082864,0.014339,0.023057,0.14659,0.17665,0.17581,0.6886,0.014192,0.40064,5.3191,5.3191,5.3191,0.06388,0.056912,0.10682,13.188,11
0.47575,0.74793,0.41549,-0.074535,-0.1662,-0.19513,0.55029,0.91413,0.61062,0.049999,0.050128,0.048464,0.10924,0.19668,0.13152,-0.045543,0.19676,0.51891,4.2553,4.2553,4.2553,0.055834,0.059749,0.072668,12.121,11
0.53571,0.45197,0.78849,-0.36263,-0.16584,-0.19491,0.89834,0.61781,0.9834,-0.0118,0.013181,0.049753,0.14823,0.14265,0.1908,0.16772,-0.23766,0.0811,5.3191,5.3191,5.3191,0.073142,0.047518,0.10739,13.426,11
0.041709,0.43686,0.42183,-0.40031,-0.26125,-0.49216,0.44202,0.69811,0.91399,-0.057677,-0.0055379,0.0076018,0.10441,0.15002,0.1609,-0.23096,0.20475,0.60725,2.1277,2.1277,2.1277,0.048888,0.050866,0.10767,12.311,11
0.75488,0.46857,0.22195,-0.44062,-0.15322,-0.20107,1.1955,0.62179,0.42302,-0.0083311,0.047999,-0.014659,0.18918,0.15999,0.082411,-0.090732,0.77267,-0.078769,3.1915,3.1915,3.1915,0.079778,0.053599,0.026529,12.624,11
0.25669,0.42643,0.082403,-0.61587,-0.25697,-0.44504,0.87256,0.6834,0.52745,-0.02504,-0.0078015,-0.074039,0.16421,0.1466,0.12492,-0.58402,0.16862,0.13533,4.2553,4.2553,4.2553,0.065144,0.048903,0.063929,12.976,11
0.22934,0.055615,0.11893,-0.11582,-0.14904,-0.28167,0.34517,0.20466,0.4006,0.0093546,-0.058463,-0.024098,0.066839,0.056845,0.0639,0.24415,0.61644,0.37416,5.3191,5.3191,5.3191,0.020272,0.0088299,0.022452,7.172,11
0.45535,0.19257,0.31812,-0.19237,-0.13381,-0.38955,0.64773,0.32638,0.70767,0.025425,-0.033866,-0.026786,0.12795,0.076006,0.12996,-0.56266,0.23277,-0.040177,2.1277,2.1277,2.1277,0.063903,0.018826,0.056319,10.537,11
0.27751,0.21388,0.26659,-0.16291,-0.15335,-0.37344,0.44042,0.36723,0.64003,-0.0030471,-0.025708,-0.025402,0.096791,0.082252,0.11263,-0.12954,-0.12531,0.12572,2.1277,2.1277,2.1277,0.028685,0.022398,0.055547,9.8402,11
0.39535,0.71453,0.5299,-0.21231,-0.1612,-0.19153,0.60766,0.87572,0.72143,0.047789,0.044728,0.045804,0.11951,0.19555,0.13997,-0.28875,0.22445,0.52356,3.1915,3.1915,3.1915,0.053476,0.057226,0.066362,12.656,11
1.0479,0.25541,0.87227,-0.35009,-0.19087,-0.12396,1.3979,0.44628,0.99623,0.03001,-0.018486,0.067986,0.24428,0.096911,0.18927,0.24644,0.0026125,-0.064773,3.1915,3.1915,3.1915,0.09694,0.030741,0.09366,14.921,11
0.19435,0.56874,0.65383,-0.28191,-0.21654,-0.36699,0.47626,0.78528,1.0208,-0.034424,0.012722,0.030277,0.10094,0.18518,0.17598,0.37217,-0.28163,0.48906,1.0638,1.0638,1.0638,0.038564,0.061104,0.10927,13.267,11
0.9223,0.4828,0.30812,-0.25661,-0.11218,-0.14122,1.1789,0.59497,0.44934,0.037236,0.069209,0.005192,0.20221,0.15315,0.093879,0.074866,0.55104,0.083553,7.4468,7.4468,7.4468,0.068909,0.057558,0.039614,12.633,11
0.64237,0.46821,0.21712,-0.44227,-0.27443,-0.54883,1.0846,0.74264,0.76594,-0.04999,0.0054002,-0.062625,0.19181,0.16439,0.14264,0.16974,0.76707,0.071353,2.1277,2.1277,2.1277,0.10731,0.055341,0.081922,15.626,11
0.11489,0.049206,0.078246,-0.24256,-0.20442,-0.31955,0.35745,0.25363,0.3978,-0.019266,-0.060639,-0.029214,0.06651,0.065832,0.069148,0.56566,0.73604,0.55797,3.1915,3.1915,3.1915,0.019707,0.011397,0.023613,7.4633,11
0.38896,0.26652,0.21954,-0.34744,-0.13302,-0.40408,0.73639,0.39954,0.62362,-0.013355,-0.027773,-0.036302,0.12044,0.091359,0.11481,-0.38175,0.75186,-0.15721,7.4468,7.4468,7.4468,0.058834,0.024766,0.0507,10.809,11
0.24559,0.19362,0.31992,-0.17756,-0.15077,-0.25951,0.42315,0.34439,0.57942,0.0063589,-0.02941,-0.016282,0.088333,0.077631,0.099977,0.068725,-0.32525,0.34834,1.0638,1.0638,1.0638,0.02376,0.017947,0.046805,9.0974,11
0.52964,0.61575,0.35577,-0.24788,-0.17334,-0.19087,0.77752,0.78909,0.54664,0.028522,0.025705,0.039015,0.12842,0.16866,0.11627,-0.56484,0.091132,0.37135,3.1915,3.1915,3.1915,0.06269,0.054113,0.057495,11.558,11
0.3483,0.22432,0.75508,-0.41687,-0.13213,-0.14477,0.76517,0.35645,0.89985,0.0083122,-0.016278,0.065856,0.13477,0.083512,0.17636,-0.024273,-0.34691,0.15746,1.0638,1.0638,1.0638,0.078087,0.024516,0.091481,11.985,11
0.077245,0.71672,0.76967,-0.55512,-0.24057,-0.21744,0.63236,0.95729,0.98711,-0.050855,0.02675,0.044838,0.13396,0.20976,0.19996,-0.42538,-0.83572,0.42871,2.1277,2.1277,2.1277,0.072543,0.06593,0.10655,14.248,11
0.68039,0.45642,0.34648,-0.26706,-0.13611,-0.11162,0.94745,0.59253,0.4581,0.021627,0.065797,0.017367,0.17925,0.16461,0.10301,-0.089203,0.0066927,0.22023,7.4468,7.4468,7.4468,0.068313,0.074899,0.054269,13.004,11
0.51656,0.51837,0.35958,-0.40552,-0.26571,-0.48249,0.92207,0.78409,0.84207,-0.017819,0.014363,-0.034296,0.15011,0.18617,0.14978,0.092401,0.48894,0.11925,2.1277,2.1277,2.1277,0.081296,0.06101,0.095716,14.266,11
0.11098,0.042832,0.065792,-0.49299,-0.26688,-0.44268,0.60397,0.30971,0.50847,-0.043975,-0.06463,-0.02817,0.12053,0.06882,0.089245,0.75912,0.82141,0.6505,3.1915,3.1915,3.1915,0.046549,0.015261,0.035967,8.9093,11
0.46983,0.30697,0.26633,-0.42945,-0.12729,-0.52582,0.89928,0.43426,0.79215,-0.020816,-0.0092464,-0.049008,0.17938,0.10516,0.13926,-0.11963,0.90168,-0.13298,9.5745,9.5745,9.5745,0.093372,0.029506,0.067818,12.856,11
0.15458,0.18004,0.28105,-0.17378,-0.14504,-0.38165,0.32836,0.32508,0.66269,-0.014127,-0.034108,-0.037351,0.07082,0.075548,0.10971,-0.03478,-0.39352,0.34522,1.0638,1.0638,1.0638,0.017411,0.019104,0.051313,9.2888,11
0.5773,0.5645,0.2878,-0.1197,-0.16044,-0.18087,0.697,0.72494,0.46867,0.062343,0.012775,0.023118,0.12773,0.16117,0.098785,-0.34804,0.36041,0.27649,2.1277,2.1277,2.1277,0.050811,0.050892,0.039267,10.998,11
0.44669,0.12754,0.64274,-0.39936,-0.14806,-0.18563,0.84605,0.2756,0.82838,0.026628,-0.032963,0.054485,0.16642,0.067794,0.15353,0.046557,-0.21838,0.22474,3.1915,3.1915,3.1915,0.091938,0.015604,0.079995,12.417,11
0.10818,0.82548,0.87701,-0.40474,-0.17539,-0.20385,0.51292,1.0009,1.0809,-0.045664,0.032214,0.050182,0.10121,0.2162,0.23205,-0.067399,-0.67338,0.44753,5.3191,5.3191,5.3191,0.044388,0.060615,0.1104,14.011,11
0.95468,0.63494,0.48107,-0.27013,-0.095185,-0.16664,1.2248,0.73013,0.64771,0.063908,0.083932,0.043197,0.20915,0.18703,0.1426,-0.039255,0.30888,0.39074,4.2553,4.2553,4.2553,0.083382,0.086494,0.073874,15.174,11
0.88872,0.54108,0.70716,-0.26101,-0.20359,-0.40591,1.1497,0.74468,1.1131,-4.3265e-05,0.020422,0.018975,0.20553,0.17538,0.18898,0.31011,0.27247,0.081549,2.1277,2.1277,2.1277,0.075309,0.056938,0.12309,15.27,11
0.025878,0.32555,0.24107,-0.36859,-0.28013,-0.57235,0.39447,0.60568,0.81342,-0.048691,-0.031115,-0.018895,0.087235,0.12547,0.13954,0.21205,0.48457,0.6591,5.3191,5.3191,5.3191,0.036754,0.042096,0.074896,10.799,11
0.30267,0.45679,0.11357,-0.75307,-0.14625,-0.33018,1.0557,0.60304,0.44375,-0.023938,0.017371,-0.044455,0.18726,0.15452,0.094762,-0.11203,0.77653,-0.35091,2.1277,2.1277,2.1277,0.071476,0.044411,0.032663,12.632,11
0.15359,0.22802,0.07772,-0.17988,-0.14261,-0.53911,0.33346,0.37064,0.61683,-0.013412,-0.0362,-0.062467,0.069261,0.08565,0.11581,-0.24838,-0.2714,0.17431,6.383,6.383,6.383,0.022144,0.022462,0.056131,9.5032,11
0.25409,0.17895,0.19587,-0.042029,-0.12799,-0.17116,0.29612,0.30693,0.36703,0.048791,-0.038572,-0.013081,0.079853,0.071934,0.071386,-0.34749,0.32046,0.21955,2.1277,2.1277,2.1277,0.024383,0.016828,0.024083,8.4225,11
0.45802,0.047312,0.25417,-0.12991,-0.138,-0.3545,0.58793,0.18532,0.60867,0.021191,-0.040316,0.0079216,0.12734,0.05035,0.12154,-0.027189,0.19616,-0.071054,3.1915,3.1915,3.1915,0.049448,0.0088886,0.054986,10.006,11
0.1891,0.46979,0.59686,-0.2887,-0.16395,-0.30712,0.4778,0.63374,0.90399,-0.033208,0.011704,0.026718,0.10342,0.14206,0.17047,-0.61445,-0.3641,0.21983,6.383,6.383,6.383,0.040105,0.048365,0.095889,12.218,11
0.33808,0.72348,0.57131,-0.24076,-0.1479,-0.1285,0.57884,0.87138,0.69982,0.050639,0.049496,0.047503,0.10975,0.18807,0.13163,-0.46548,-0.44591,0.71408,5.3191,5.3191,5.3191,0.052625,0.0616,0.057486,12.446,11
0.44804,0.42608,0.66421,-0.29779,-0.18731,-0.30972,0.74584,0.61339,0.97393,-0.0051981,0.017404,0.03401,0.13297,0.14414,0.18882,0.070183,-0.064767,-0.0001929,1.0638,1.0638,1.0638,0.063824,0.046686,0.11524,12.976,11
0.077045,0.4619,0.40713,-0.36474,-0.24751,-0.4907,0.44178,0.70941,0.89784,-0.02692,-0.018822,-0.0046294,0.083265,0.14701,0.1674,-0.64509,-0.31058,0.5793,2.1277,2.1277,2.1277,0.03469,0.052283,0.10775,11.809,11
0.55407,0.45845,0.11926,-0.32486,-0.15974,-0.19984,0.87893,0.6182,0.3191,0.0071305,0.034719,-0.030537,0.15866,0.15688,0.062853,-0.21597,0.39307,-0.18078,3.1915,3.1915,3.1915,0.063934,0.047378,0.019973,11.311,11
0.15778,0.29692,0.12181,-0.29478,-0.2054,-0.50485,0.45256,0.50232,0.62666,-0.028712,-0.011625,-0.076344,0.098121,0.11556,0.13823,-0.54333,0.38145,0.2002,10.638,10.638,10.638,0.032766,0.033496,0.077087,11.269,11
0.31474,0.10687,0.23557,-0.16142,-0.13042,-0.1755,0.47616,0.23729,0.41107,0.015374,-0.049113,-0.019708,0.083065,0.057441,0.075407,-0.01749,0.53208,0.26908,5.3191,5.3191,5.3191,0.03123,0.011141,0.025714,8.1004,11
0.49772,0.14149,0.24627,-0.25664,-0.14102,-0.42688,0.75436,0.28251,0.67315,-0.019865,-0.03872,-0.02661,0.13874,0.065419,0.12074,-0.45548,0.75229,-0.19821,4.2553,4.2553,4.2553,0.060679,0.013936,0.05083,10.744,11
0.28937,0.43188,0.70135,-0.20958,-0.12959,-0.24602,0.49894,0.56147,0.94737,-0.019297,0.0031948,0.017452,0.098641,0.12958,0.16681,0.57554,-0.16961,0.20718,2.1277,2.1277,2.1277,0.034693,0.043426,0.08395,11.288,11
0.34626,0.83865,0.38284,-0.077915,-0.17501,-0.12437,0.42417,1.0137,0.50721,0.086683,0.060537,0.04979,0.11923,0.21699,0.1117,0.27571,0.32753,0.33031,5.3191,5.3191,5.3191,0.049315,0.062958,0.048422,13.821,11
1.0478,0.35757,0.81635,-0.3151,-0.18541,-0.18551,1.3629,0.54298,1.0019,0.036562,0.00029341,0.05821,0.26281,0.1271,0.20703,0.60001,0.27715,-0.039833,4.2553,4.2553,4.2553,0.092708,0.040195,0.11797,17.449,11
0.22656,0.34957,0.34668,-0.57048,-0.2884,-0.44003,0.79704,0.63797,0.78671,-0.057765,-0.024253,0.0054799,0.14993,0.14494,0.14026,0.71738,0.68532,0.61155,4.2553,4.2553,4.2553,0.059648,0.048192,0.083331,13.025,11
0.90985,0.58138,0.40866,-0.15827,-0.16447,-0.29711,1.0681,0.74585,0.70577,0.068488,0.040997,-0.023524,0.20474,0.18562,0.11655,0.4183,0.54098,-0.31348,3.1915,3.1915,3.1915,0.057527,0.05707,0.050184,13.587,11
0.53608,0.41063,2.904,-1.0304,-0.59583,-0.52198,1.5665,1.0065,3.4259,-0.082616,-0.10284,-0.027661,0.31079,0.22261,0.49726,0.26645,-0.47704,0.18007,5.3191,5.3191,5.3191,0.18411,0.10003,0.12496,28.236,11
0.74345,0.6374,3.0973,-0.94851,-0.60862,-0.64245,1.692,1.246,3.7398,-0.060559,-0.053291,0.080755,0.29803,0.30103,0.62684,0.42068,-0.40261,0.14376,1.0638,1.0638,1.0638,0.15951,0.16103,0.19709,32.65,11
0.066262,0.22504,0.16531,-0.14832,-0.22158,-0.43407,0.21459,0.44662,0.59938,-0.0045045,-0.035932,-0.031048,0.046452,0.091848,0.10031,0.10427,0.46704,0.71243,1.0638,1.0638,1.0638,0.010284,0.025896,0.043285,7.7959,11
0.1628,0.48265,0.17217,-0.30823,-0.12671,-0.30435,0.47102,0.60936,0.47653,-0.018632,0.0078212,-0.052767,0.092698,0.14508,0.1,-0.60136,0.66643,-0.30895,5.3191,5.3191,5.3191,0.029271,0.043875,0.036458,10.694,11
0.09621,0.15849,0.065163,-0.31798,-0.13388,-0.56971,0.41419,0.29236,0.63487,-0.06182,-0.033791,-0.073093,0.094691,0.076919,0.12884,0.011836,0.51564,0.26139,2.1277,2.1277,2.1277,0.02912,0.016855,0.058669,11.33,11
0.42855,0.53511,0.32277,-0.10091,-0.18189,-0.11586,0.52946,0.717,0.43864,0.037823,0.00069062,0.016152,0.10773,0.14323,0.088667,-0.38595,0.55154,-0.061748,3.1915,3.1915,3.1915,0.039623,0.048896,0.033692,9.9798,11
0.49593,0.062146,0.58728,-0.24712,-0.16778,-0.43446,0.74305,0.22992,1.0217,0.026204,-0.047646,0.034782,0.1411,0.061232,0.17998,-0.23634,-0.036942,0.27327,2.1277,2.1277,2.1277,0.073535,0.012284,0.10883,12.183,11
0.17739,0.66418,0.75158,-0.32092,-0.18715,-0.26794,0.4983,0.85133,1.0195,-0.027675,0.021957,0.041577,0.10161,0.18613,0.19618,-0.24937,-0.63228,0.29328,3.1915,3.1915,3.1915,0.046882,0.060786,0.10442,13.229,11
0.45605,0.62526,0.59108,-0.41793,-0.13272,-0.24308,0.87398,0.75798,0.83415,0.045426,0.062831,0.054132,0.16173,0.18249,0.15221,-0.47873,0.028118,0.49985,2.1277,2.1277,2.1277,0.10185,0.06229,0.079493,14.596,11
0.42165,0.46704,0.83991,-0.67804,-0.22339,-0.18547,1.0997,0.69043,1.0254,-0.028553,-0.00036569,0.056222,0.18068,0.14958,0.19418,0.22031,-0.44406,-0.23818,4.2553,4.2553,4.2553,0.095861,0.049981,0.10216,14.508,11
0.065223,0.51407,0.55161,-0.33289,-0.23723,-0.51313,0.39811,0.7513,1.0647,-0.052169,-0.0073034,0.0099865,0.095396,0.16723,0.17445,-0.33099,-0.32538,0.45154,2.1277,2.1277,2.1277,0.047711,0.05837,0.11328,12.718,11
0.42716,0.53613,0.20991,-0.3553,-0.14948,-0.23106,0.78246,0.68562,0.44096,-0.0030753,0.050052,-0.015019,0.12645,0.1778,0.093926,-0.2408,0.56629,-0.3614,2.1277,2.1277,2.1277,0.058035,0.057563,0.027503,11.704,11
0.34948,0.38948,0.16314,-0.37915,-0.20712,-0.47463,0.72864,0.5966,0.63777,-0.029878,0.0036924,-0.074803,0.12187,0.13978,0.14523,-0.26486,0.68116,0.082428,5.3191,5.3191,5.3191,0.063128,0.043022,0.082955,12.719,11
