@relation 'features-weka.filters.unsupervised.attribute.Remove-R3,6-10,12-13,15,17,20-21,23-24'

@attribute att1 numeric
@attribute att2 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att11 numeric
@attribute att14 numeric
@attribute att16 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att22 numeric
@attribute att25 numeric
@attribute att26 {55,66,22,11,33,44}

@data
0.23401,0.49948,-0.39278,-0.11665,0.098636,0.17469,-0.38844,-0.25733,1.0638,0.059442,15.364,55
0.43122,0.20903,-0.32803,-0.34296,-0.020881,0.13051,-0.2022,0.077851,2.1277,0.063046,12.345,55
0.31262,0.3177,-0.15292,-0.19423,0.030442,0.10681,0.055602,0.86404,3.1915,0.042433,9.4167,55
0.26001,0.019377,-0.25607,-0.15646,-0.016157,0.034336,-0.21689,0.7043,3.1915,0.032639,5.3267,55
0.22021,0.029097,-0.11498,-0.04556,-0.009489,0.016143,0.6911,0.044548,8.5106,0.018856,3.9289,55
0.045093,0.002313,-0.03685,-0.026368,-0.009773,0.008095,0.21331,-0.42916,6.383,0.001272,2.4611,55
0.13619,0.027824,-0.17196,-0.048823,-0.009899,0.016175,0.43106,0.20977,7.4468,0.012434,3.7463,55
0.1735,0.11941,-0.45104,-0.3703,-0.011934,0.079384,0.63253,0.23584,1.0638,0.069108,9.3866,55
0.46852,0.63364,-0.51011,-0.31655,0.036553,0.23695,-0.19971,-0.63174,3.1915,0.090443,23.04,55
0.73332,0.13199,-0.30504,-0.2372,-0.011046,0.084174,-0.31961,-0.042805,2.1277,0.083977,12.11,55
0.51744,0.53134,-0.46577,-0.23637,0.0565,0.13807,-0.058424,-0.16227,6.383,0.080666,15.412,55
0.35745,0.25413,-0.23208,-0.42742,-0.016961,0.11475,-0.4469,0.32597,2.1277,0.04069,10.938,55
0.35063,0.062834,-0.007311,-0.060644,-0.013957,0.027431,0.23277,-0.55585,1.0638,0.035854,7.9407,55
0.29913,0.008861,-0.27805,-0.11787,-0.025515,0.033439,0.36299,-0.37456,3.1915,0.04918,9.194,55
0.027425,0.081415,-1.6208,-0.76255,-0.13361,0.23797,0.56372,-0.88991,7.4468,0.10362,30.181,55
2.1065,1.3567,-1.1091,-1.9353,0.050245,0.63356,-0.56145,-0.54477,5.3191,0.12734,43.487,55
0.25678,0.4803,-0.21089,-0.22232,0.029371,0.15428,0.057714,0.14272,3.1915,0.046942,12.2,55
0.19116,0.3491,-0.35564,-0.16054,0.039961,0.13633,0.49365,-0.88589,2.1277,0.046002,13.258,55
0.22534,0.18183,-0.15362,-0.3182,-0.009849,0.10237,0.069556,-0.1545,2.1277,0.031657,9.4088,55
0.39728,0.34567,-0.33793,-0.3782,0.004568,0.13927,-0.093241,0.2721,1.0638,0.067138,13.913,55
0.32915,0.41122,-0.21355,-0.15832,0.023868,0.13694,-0.041742,0.020674,1.0638,0.035942,11.155,55
0.25356,0.16069,-0.64475,-0.14185,-0.008494,0.067724,0.096446,-0.1585,4.2553,0.073706,11.326,55
0.41444,0.18431,-0.27471,-0.23204,-0.005972,0.084498,-0.50658,0.28802,7.4468,0.084131,13.534,55
0.31023,0.18734,-0.38429,-0.39292,-0.04509,0.12063,0.17833,-0.45545,2.1277,0.078236,11.721,55
0.29105,0.10412,-0.41625,-0.16631,-0.032326,0.074428,-0.14979,-0.29502,1.0638,0.070183,10.624,55
0.41295,0.17053,-0.57333,-0.42518,-0.047263,0.12269,0.041649,-0.27356,3.1915,0.08328,13.518,55
0.18584,0.36826,-0.57491,-0.39463,-0.016703,0.15667,-0.16825,-0.19319,1.0638,0.098257,16.579,55
0.15575,0.22498,-0.1992,-0.11363,0.019547,0.069287,-0.02044,-0.027049,5.3191,0.021171,7.9663,55
0.59258,0.25709,-0.59366,-0.43856,-0.055091,0.12057,-0.60726,-0.55833,3.1915,0.1203,16.133,55
0.30424,0.26635,-0.62678,-0.29889,-0.003951,0.12841,0.13227,-0.12462,5.3191,0.10165,14.336,55
0.27759,0.43962,-0.2445,-0.27658,0.045619,0.17254,0.43194,-0.16957,3.1915,0.035785,12.899,55
0.27205,0.46463,-0.12175,-0.18442,0.041112,0.14773,0.37474,-0.092882,3.1915,0.040504,12.878,55
0.32877,0.34428,-0.21596,-0.10092,0.041135,0.11144,0.12933,0.18532,1.0638,0.044514,9.3924,55
0.24518,0.4887,-0.16942,-0.15125,0.059236,0.15972,0.26477,-0.75768,6.383,0.039526,11.57,55
0.44723,0.53115,-0.55029,-0.24235,0.01546,0.18309,0.35789,0.001729,4.2553,0.081559,14.684,55
0.3179,0.42039,-0.16084,-0.1914,0.02735,0.11048,0.041892,-0.59382,2.1277,0.032473,9.7233,55
0.1405,0.080398,-0.20435,-0.31621,-0.074586,0.096279,0.33776,0.45004,2.1277,0.022327,9.8213,55
0.48007,0.19016,-0.52738,-0.20644,0.011042,0.090984,0.3874,0.41812,3.1915,0.09412,14.387,55
0.31252,0.43309,-0.41041,-0.2762,0.097309,0.19483,0.45067,-0.72194,7.4468,0.067868,19.552,55
0.27307,0.15225,-0.2577,-0.27502,-0.049909,0.090846,0.39795,-0.46805,4.2553,0.044459,13.111,55
0.21016,0.30687,-0.17823,-0.19222,0.040138,0.14427,0.19364,-0.75468,2.1277,0.031646,13.631,55
0.28706,0.31024,-0.76829,-0.32319,-0.019381,0.11173,0.22077,-0.66567,1.0638,0.088702,13.14,55
0.2541,0.15806,-0.5347,-0.34869,-0.06028,0.11006,0.054073,0.33908,5.3191,0.10697,13.886,55
0.22669,0.38615,-0.43445,-0.15133,0.055355,0.11669,0.063793,-0.24366,5.3191,0.053171,11.512,55
0.33083,0.4307,-1.8407,-1.1496,-0.033481,0.29465,0.31339,-0.59997,2.1277,0.11266,26.472,55
0.48394,0.38623,-1.333,-0.66758,0.031128,0.2413,0.22061,-0.1457,2.1277,0.13091,23.937,55
0.20515,0.088523,-0.10744,-0.1721,-0.034099,0.059219,-0.2066,-0.078472,7.4468,0.021439,7.7084,55
0.21633,0.21192,-0.26028,-0.19358,-0.001899,0.078677,0.051139,-0.35652,2.1277,0.030344,12.293,55
0.1781,0.15162,-0.28073,-0.32445,-0.020264,0.1187,0.074483,-0.64854,5.3191,0.041241,10.942,55
0.46887,0.48352,-0.45343,-0.6172,-0.020749,0.19512,0.073422,-0.28373,3.1915,0.094545,15.416,55
0.22386,0.45256,-0.38761,-0.36248,0.014027,0.17354,0.44506,-0.31529,3.1915,0.047559,15.636,55
0.19931,0.25311,-0.27231,-0.26025,-0.024447,0.08691,0.088159,-0.40179,2.1277,0.04453,11.762,55
0.24323,0.66611,-0.31913,-0.62417,0.034878,0.22472,-0.074701,-0.38827,6.383,0.073171,15.497,55
0.18273,0.53272,-0.48429,-0.55697,0.002278,0.19021,0.26584,-0.32986,5.3191,0.08576,16.39,55
0.21728,0.38782,-0.36469,-0.68521,0.010143,0.2114,0.54735,-0.12988,5.3191,0.079174,16.561,55
0.35218,0.1618,-0.33885,-0.12288,0.014299,0.065799,0.25367,-0.13509,3.1915,0.068491,11.636,55
0.43477,0.25608,-0.45048,-0.27242,-0.043692,0.10606,-0.083675,-0.31552,1.0638,0.086636,13.071,55
0.46647,0.42647,-0.51417,-0.97445,-0.050715,0.21972,0.005193,0.00781,3.1915,0.11067,17.405,55
0.48331,0.41188,-0.53762,-0.28745,-0.014022,0.14623,0.0692,-0.34797,5.3191,0.07846,14.135,55
0.22031,0.41464,-0.49026,-0.45943,0.007601,0.1681,0.31683,-0.26841,7.4468,0.069304,13.924,55
0.28011,0.45945,-0.057145,-0.075064,0.066895,0.14786,0.28636,-0.28573,2.1277,0.024929,13.024,55
0.17044,0.22891,-0.85677,-0.26864,-0.031781,0.094093,0.26448,-0.31913,2.1277,0.11824,17.182,55
0.31792,0.53943,-0.45546,-0.16189,0.056861,0.17322,0.48341,-0.19961,6.383,0.073184,13.66,55
0.30868,0.3711,-0.070364,-0.10866,0.032181,0.11686,-0.059628,-0.23823,2.1277,0.028254,10.147,55
0.16248,0.1897,-0.20147,-0.18486,0.003935,0.078848,0.31904,-0.14484,2.1277,0.020608,7.1566,55
0.33846,0.29589,-0.40268,-0.30013,-0.02801,0.12091,-0.27267,0.43548,2.1277,0.079196,11.471,55
0.2004,0.18538,-0.43628,-0.21963,0.000956,0.083479,-0.4555,-0.35198,1.0638,0.046649,9.8086,55
0.16003,0.27125,-0.59894,-0.68164,-0.10526,0.21373,0.1192,0.12373,7.4468,0.10517,18.048,55
0.25381,0.3158,-0.44454,-0.19462,-0.00298,0.11172,-0.033183,-0.3165,4.2553,0.05596,12.164,55
0.19647,0.14354,-0.20166,-0.2373,-0.005593,0.074369,-0.26043,0.1641,3.1915,0.034578,8.667,55
0.1812,0.24001,-0.25368,-0.27524,-0.039556,0.10596,0.47464,-0.50775,2.1277,0.035073,10.897,55
0.14797,0.30822,-0.34257,-0.19984,0.057418,0.12701,0.44471,-0.31607,4.2553,0.050874,10.496,55
0.38614,0.2509,-0.089676,-0.18632,-0.014419,0.094462,-0.4866,-0.41417,8.5106,0.037223,10.122,55
0.18762,0.38555,-0.33555,-0.20855,-0.010986,0.13247,0.02991,-0.47779,5.3191,0.042344,12.752,55
0.33212,0.40325,-0.32349,-0.34203,0.029517,0.16038,0.27011,-0.43916,2.1277,0.067051,16.959,55
0.20348,0.51683,-0.42239,-0.62515,0.023225,0.18195,0.39412,-0.18685,7.4468,0.05721,13.403,55
0.26935,0.10791,-0.41921,-0.3906,-0.00465,0.098743,0.60824,0.58448,4.2553,0.059165,9.4558,55
0.20875,-0,-0.29207,-0.18645,-0.043789,0.050173,0.32098,-0.44096,4.2553,0.038891,12.113,55
0.29194,0.49427,-0.3866,-0.07007,0.10637,0.16756,-0.10859,-0.90841,5.3191,0.062571,17.008,55
0.36484,0.19034,-0.41196,-0.38595,-0.074436,0.14534,-0.32047,-0.060156,1.0638,0.10081,16.225,55
0.37061,0.44171,-0.17291,-0.28311,0.018939,0.14904,-0.082035,-0.082222,3.1915,0.063776,12.265,55
0.19882,0.45113,-0.2142,-0.24636,0.01463,0.15379,0.35844,0.21642,2.1277,0.041287,11.552,55
0.22283,0.26955,-0.30577,-0.19511,0.002383,0.11547,0.17386,-0.24952,1.0638,0.044076,12.723,55
0.48381,0.02926,-0.49607,-0.2172,-0.043712,0.066572,0.16662,-0.43814,2.1277,0.084395,11.654,55
0.52375,0.32529,-0.63972,-0.63535,-0.040602,0.17719,-0.25896,-0.14664,6.383,0.14862,17.024,55
0.39482,0.25199,-0.36183,-0.5884,-0.051893,0.14534,-0.12614,0.036065,5.3191,0.099642,14.235,55
0.31949,0.36874,-0.6361,-0.83439,-0.04234,0.21162,0.066735,0.010111,3.1915,0.076021,14.399,55
0.27763,0.34879,-0.11616,-0.09491,0.058369,0.12578,0.39071,-0.30972,1.0638,0.027617,9.6161,55
0.43597,0.4103,-0.2476,-0.21196,0.044637,0.16103,0.25456,-0.7875,1.0638,0.066366,12.956,55
0.1742,0.075046,-0.24636,-0.33546,-0.063301,0.099859,0.34665,0.11732,4.2553,0.043406,9.7146,55
0.16135,0.22007,-0.27835,-0.31666,-0.036038,0.1196,0.10598,0.090638,3.1915,0.040956,11.645,55
0.24254,0.62326,-0.2735,-0.67923,0.009342,0.20935,0.38055,-0.003903,1.0638,0.05339,14.291,55
0.27421,0.3547,-0.090951,-0.10317,0.056532,0.12806,0.39254,-0.54227,3.1915,0.024963,10.994,55
0.41828,0.63029,-0.84519,-0.82661,-0.018132,0.23292,-0.096007,0.37575,1.0638,0.14434,20.214,55
0.24819,0.40594,-0.18926,-0.10661,0.054868,0.14516,0.31052,-0.53695,4.2553,0.037105,11.599,55
0.21573,0.11047,-0.30627,-0.26174,-0.038031,0.089454,0.37636,-0.60253,3.1915,0.052697,10.325,55
0.19728,0.27417,-0.36466,-0.36791,-0.042102,0.12765,-0.18487,-0.39085,2.1277,0.064433,12.029,55
0.39869,0.39436,-0.47454,-0.50664,-0.016459,0.16819,0.13266,-0.34767,5.3191,0.077337,13.123,55
0.28397,0.43572,-0.076519,-0.11071,0.07009,0.14026,0.31309,-0.50687,2.1277,0.028236,10.716,55
0.057991,0.025207,-0.11474,-0.18173,-0.024063,0.057646,0.17856,-0.45948,2.1277,0.007623,5.8943,55
0.064303,0.094156,-0.2418,-0.018076,0.020537,0.02806,-0.079669,0.28303,4.2553,0.024801,5.9167,55
0.23526,0.15232,-0.53812,-0.41747,-0.065535,0.11937,0.66246,-0.31515,3.1915,0.094233,16.284,55
0.24463,0.37989,-0.68022,-0.32516,-0.007215,0.15138,-0.10051,-0.17107,3.1915,0.10751,15.951,55
0.34925,0.67406,-0.41207,-0.79045,0.016278,0.24843,0.29123,-0.28399,1.0638,0.058376,15.789,55
1.6351,0.51819,-0.42466,-0.57762,-0.031289,0.22822,-0.15776,-0.20713,1.0638,0.13955,28.164,55
1.3928,1.0617,-0.36664,-0.14093,0.23007,0.33969,0.91759,-0.95351,4.2553,0.146,51.81,55
0.28775,0.26842,-0.51237,-0.61946,-0.019191,0.18227,0.27561,-0.45347,3.1915,0.068024,14.429,55
0.32307,0.3308,-0.52564,-0.74108,-0.036504,0.19376,0.16892,-0.20523,4.2553,0.087475,13.906,55
0.48856,0.21125,-0.51257,-0.7733,-0.065455,0.19495,0.466,-0.33444,4.2553,0.10882,13.979,55
1.9185,1.3203,-1.8499,-2.1811,-0.022752,0.55077,0.54043,-0.58739,2.1277,0.22497,38.328,55
2.1871,0.54262,-1.9424,-1.3189,-0.011379,0.3514,0.50316,0.40041,1.0638,0.17375,34.772,55
0.26964,0.28091,-0.15024,-0.27309,0.031437,0.10773,0.00801,0.3379,5.3191,0.033654,10.417,55
0.19845,0.30544,-0.18982,-0.17692,0.045414,0.11274,0.1517,0.359,1.0638,0.038739,11.938,55
1.0829,0.51873,-3.4375,-0.92178,-0.008326,0.25781,0.34765,0.22138,3.1915,0.13827,35.003,55
0.34021,1.8279,-1.3945,-3.0958,-0.016962,0.78285,-0.17604,0.42836,4.2553,0.1639,47.979,55
0.32545,0.36115,-0.25995,-0.50063,-0.005781,0.16754,-0.22294,-0.18329,2.1277,0.067234,12.852,55
0.27371,0.31086,-0.41019,-0.51257,0.00152,0.1617,-0.24065,-0.34588,4.2553,0.066516,13.086,55
0.34219,0.29254,-0.1429,-0.44051,0.012463,0.14987,-0.39671,-0.39723,3.1915,0.055522,12.302,55
0.30757,0.28969,-0.13832,-0.34539,0.02438,0.13887,-0.57192,-0.39269,3.1915,0.045154,11.701,55
0.60931,1.0803,-0.20565,-1.202,0.082929,0.33322,0.32476,0.45257,3.1915,0.096376,28.78,55
0.59338,0.57269,-1.3875,-0.6673,-0.084406,0.26252,0.35162,0.047086,2.1277,0.1547,24.327,55
0.21374,0.27303,-0.58226,-0.63593,-0.035873,0.15523,0.21186,0.20755,5.3191,0.079623,14.57,55
0.20685,0.13701,-0.56697,-0.26413,-0.011783,0.097106,0.16515,0.35867,3.1915,0.064582,11.046,55
0.17902,0.27414,-0.25364,-0.33661,0.00547,0.12055,0.48321,0.4812,6.383,0.038197,11.47,55
0.35466,0.28664,-0.46764,-0.33874,-0.034863,0.11906,-0.030324,-0.11637,2.1277,0.11219,13.452,55
0.12031,0.26343,-0.41527,-0.70063,-0.030476,0.16074,0.3175,0.081762,2.1277,0.096722,14.877,55
1.1519,1.0246,-0.74018,-0.61916,0.1637,0.39545,0.57606,-0.17541,6.383,0.18841,39.368,55
0.56755,0.41563,-2.4964,-1.1518,-0.087741,0.37063,0.17414,0.21689,3.1915,0.13298,33.401,55
0.21476,0.28177,-0.31498,-0.28667,0.031939,0.12653,-0.37218,-0.27924,3.1915,0.038422,10.722,55
0.33394,0.25245,-0.23182,-0.39722,0.013641,0.13628,-0.51711,-0.33947,3.1915,0.045242,11.274,55
0.50598,0.24982,-0.22523,-0.4049,0.006797,0.1434,-0.65077,-0.37786,1.0638,0.073663,13.417,55
0.36,0.27655,-0.15441,-0.33584,0.005966,0.13954,-0.13374,-0.29599,5.3191,0.06606,12.314,55
0.37897,0.29514,-0.14707,-0.29109,0.008963,0.147,-0.099855,-0.37916,6.383,0.063037,13.477,55
1.8556,0.92693,-0.56424,-1.2902,-0.059837,0.46697,-0.67105,0.63077,1.0638,0.20024,37.543,55
1.2527,0.82106,-1.8578,-1.4374,0.015945,0.39435,-0.10369,0.47085,3.1915,0.18401,38.499,55
0.21728,0.17456,-0.29106,-0.20294,0.025255,0.088308,-0.42578,0.53323,2.1277,0.053293,10.329,55
0.19251,0.178,-0.21142,-0.25303,0.017408,0.088109,-0.34015,0.60303,2.1277,0.027035,9.6325,55
0.22217,0.21631,-0.40232,-0.28027,0.005628,0.10038,-0.008778,0.60918,3.1915,0.061227,12.315,55
1.6132,0.227,-1.2712,-1.1825,-0.15412,0.33596,-0.48685,0.077256,2.1277,0.14932,35.117,55
1.6436,1.1381,-1.2309,-1.2367,0.003345,0.46722,-0.88813,0.55368,6.383,0.12676,37.743,55
0.6969,0.32626,-0.29664,-0.81286,-0.045633,0.18461,-0.67825,0.15754,2.1277,0.085564,15.704,55
0.83573,0.3366,-0.29784,-0.85352,-0.0444,0.19954,-0.71072,0.25967,4.2553,0.093486,15.592,55
0.89529,0.20029,-0.37683,-0.60804,-0.040867,0.14827,-0.7156,0.089297,3.1915,0.082156,14.196,55
0.61639,0.23208,-0.55372,-0.704,-0.045116,0.15592,-0.64263,0.15205,1.0638,0.093846,16.362,55
0.94706,0.61834,-0.78012,-0.75081,-0.059333,0.26338,-0.2499,0.038901,2.1277,0.17073,28,55
0.32629,1.334,-0.37635,-0.26981,0.16816,0.3834,0.19836,-0.49094,6.383,0.1242,25.569,55
0.48616,0.30798,-0.64275,-0.42632,-0.027467,0.13306,-0.11371,-0.19893,1.0638,0.11451,16.041,55
0.25544,0.46746,-0.42305,-0.61559,-0.02804,0.1729,0.047832,0.22015,4.2553,0.068531,15.273,55
0.34347,0.3237,-0.31574,-0.62688,-0.034921,0.15804,0.54055,0.21153,4.2553,0.062088,12.797,55
1.254,1.0211,-0.54876,-1.552,0.088158,0.50425,0.24861,-0.020344,1.0638,0.16161,36.094,55
0.585,0.844,-2.061,-2.885,0.001197,0.66129,0.51688,-0.002515,5.3191,0.10899,42.916,55
0.21805,0.32512,-0.29668,-0.14515,0.051838,0.10901,-0.12473,-0.29921,1.0638,0.053469,10.767,55
0.32298,0.23145,-0.18505,-0.12326,0.037897,0.079789,0.04339,-0.0869,1.0638,0.036677,8.8004,55
0.47762,0.21201,-0.54107,-0.18159,0.019362,0.087727,0.49153,0.15876,4.2553,0.13492,13.606,55
1.7517,0.93173,-0.32634,-3.4126,-0.073516,0.77015,-0.5878,0.12451,5.3191,0.17966,47.948,55
0.23175,0.42959,-0.64272,-0.85254,-0.037688,0.2345,0.30895,0.20886,5.3191,0.16539,25.555,55
0.3232,0.27723,-0.43625,-0.2781,0.03499,0.14123,0.67636,-0.15685,1.0638,0.10728,15.398,55
0.31184,0.30981,-0.21186,-0.18996,0.047167,0.13083,0.54016,-0.11271,3.1915,0.044553,11.813,55
0.25572,0.30518,-0.15397,-0.13856,0.051904,0.11085,0.5297,0.066477,2.1277,0.042238,11.886,55
0.77548,1.2364,-0.8694,-0.72293,0.096061,0.29063,-0.1534,0.27024,1.0638,0.14464,28.83,55
0.70648,0.81413,-1.5482,-0.84689,0.04496,0.32699,-0.042334,0.60214,7.4468,0.26612,35.187,55
0.23197,0.36862,-0.73901,-0.64108,-0.028042,0.15586,-0.10105,0.32276,4.2553,0.077936,14.687,55
0.91638,0.60178,-1.1437,-0.69484,-0.024806,0.29049,-0.41917,0.24597,7.4468,0.22859,29.773,55
1.3246,0.72003,-1.2925,-3.8443,-0.11944,0.68723,0.24627,-0.50161,5.3191,0.19078,43.351,55
0.65052,0.21214,-0.21992,-0.38482,-0.040065,0.12294,0.37612,0.22786,5.3191,0.089832,14.078,55
0.22608,0.23407,-0.17562,-0.208,0.042952,0.090854,0.006058,0.28853,3.1915,0.032785,8.2926,55
0.28585,0.18595,-0.28295,-0.18932,0.021416,0.079979,0.26511,0.044663,4.2553,0.053093,8.6979,55
0.225,0.13395,-0.23547,-0.3834,-0.0416,0.12818,0.084733,0.31908,2.1277,0.040209,10.136,55
0.24933,0.19385,-0.29218,-0.093709,0.044223,0.064623,0.17842,-0.080519,5.3191,0.052948,9.0387,55
0.3374,0.24324,-0.58748,-0.34795,-0.001622,0.13721,0.51265,0.28679,3.1915,0.097221,14.09,55
0.32889,0.31011,-0.11822,-0.12609,0.058777,0.092047,0.17013,0.00612,5.3191,0.051496,9.1907,55
0.54668,0.32176,-0.46708,-0.2008,0.006833,0.089552,0.46149,0.14815,3.1915,0.11058,11.552,55
0.46659,0.2712,-0.2215,-0.30097,0.030456,0.11006,0.4251,-0.038776,3.1915,0.060589,11.605,55
0.3975,0.37339,-0.31259,-0.10882,0.069887,0.10611,-0.23658,0.070044,2.1277,0.077628,11.028,55
0.17636,0.38454,-0.18813,-0.18882,0.049643,0.12132,0.002704,0.068014,7.4468,0.025111,9.4622,55
0.40845,0.37463,-0.33389,-0.4779,0.046725,0.17328,0.015164,0.23212,2.1277,0.076463,13.754,55
0.061921,0.61292,-0.27905,-0.37754,0.01591,0.188,0.007405,-0.037708,3.1915,0.029315,12.071,55
0.88062,0.29274,-0.28314,-0.47422,0.002662,0.15286,-0.48772,0.32012,3.1915,0.089576,12.976,55
0.25053,0.23826,-0.29363,-0.46992,-0.036906,0.14358,0.10345,0.245,5.3191,0.052905,11.34,55
0.39135,0.30712,-0.38661,-0.2976,0.012138,0.11556,-0.038151,-0.41585,4.2553,0.076279,10.823,55
0.3199,0.3192,-0.3726,-0.34245,0.02455,0.13096,-0.29347,-0.27133,4.2553,0.090903,13.039,55
0.15182,0.11067,-0.46572,-0.25889,-0.022508,0.088788,0.37961,0.19382,6.383,0.052645,9.9526,55
1.1588,1.0456,-2.9505,-0.257,0.29328,0.39,-0.12647,0.84,3.1915,0.12516,66.942,55
0.87226,0.56792,-0.59191,-0.25186,0.03216,0.18535,0.054339,-0.50053,1.0638,0.10053,19.622,55
0.63491,0.24535,-0.25719,-0.081989,0.028262,0.072908,0.11653,0.6204,1.0638,0.072892,12.76,55
0.40715,0.15142,-0.27595,-0.25237,-0.03576,0.097285,-0.7307,0.65834,6.383,0.062453,12.689,55
0.65564,0.43075,-0.3399,-0.54681,-0.044731,0.21892,-0.17797,0.53285,3.1915,0.10077,19.798,55
0.28605,0.32359,-0.25812,-0.21859,0.048032,0.13265,-0.48761,0.5901,1.0638,0.043619,12.346,55
0.33347,0.14946,-0.34664,-0.24291,-0.030425,0.10822,-0.13707,-0.00892,2.1277,0.054405,12.09,55
0.60721,0.55444,-0.75411,-0.59024,0.058679,0.26749,-0.58287,-0.19309,1.0638,0.17944,29.326,55
1.4909,0.94397,-0.60616,-1.0948,-0.024303,0.42078,0.20875,0.62034,4.2553,0.1459,33.642,55
0.18575,0.30748,-0.49972,-0.42582,0.012096,0.15749,0.67024,-0.11426,3.1915,0.10618,15.537,55
0.35045,0.15866,-0.30351,-0.36151,-0.025372,0.1051,-0.15877,-0.33689,1.0638,0.070064,12.441,55
0.42825,0.20004,-0.13155,-0.39544,-0.003797,0.13997,-0.28416,0.42589,1.0638,0.057718,11.077,55
0.31112,0.25399,-0.17919,-0.42792,0.000096,0.14993,0.20796,0.53403,2.1277,0.056579,11.956,55
0.45596,0.055487,-0.23279,-0.39599,-0.050647,0.094602,-0.044761,-0.05746,2.1277,0.057864,14.1,55
0.42359,0.17343,-0.17349,-0.3474,-0.024139,0.1241,-0.28012,0.72424,2.1277,0.073986,14.25,55
0.79881,1.1724,-1.0749,-1.7356,-0.047397,0.44479,0.29161,-0.7305,3.1915,0.16638,33.478,55
0.66161,1.0239,-0.77633,-0.45948,0.085934,0.32214,0.056122,-0.33556,2.1277,0.12556,30.882,66
0.34155,0.41182,-0.27398,-0.32982,0.053764,0.16261,-0.022675,0.5183,3.1915,0.05876,14.706,66
0.1832,0.38903,-0.25644,-0.33174,0.01923,0.14424,-0.074241,0.34047,3.1915,0.045539,12.568,66
0.71335,0.38873,-0.35849,-1.057,-0.057496,0.22818,-0.50204,-0.45071,1.0638,0.12545,18.523,66
0.38514,0.21366,-0.21757,-0.19506,0.035665,0.074394,-0.30967,0.20691,4.2553,0.050336,11.116,66
0.45997,0.46415,-0.2816,-0.40725,0.006527,0.19815,-0.56735,0.20122,5.3191,0.065646,14.403,66
0.16922,0.42318,-0.18418,-0.23314,0.049572,0.1535,-0.003173,0.50056,3.1915,0.024288,11.984,66
0.75617,0.15383,-0.35012,-0.32814,-0.0445,0.11781,-0.33074,-0.46313,5.3191,0.097274,15.629,66
0.64111,0.24352,-0.32834,-0.30683,-0.028852,0.11462,0.33742,-0.046454,5.3191,0.091802,12.696,66
0.25052,0.30373,-0.28152,-0.19308,-0.012969,0.1048,-0.37604,-0.4257,3.1915,0.043052,10.292,66
0.098362,0.11967,-0.22547,-0.19148,0.002015,0.075891,0.64126,0.48434,1.0638,0.015872,8.6142,66
0.49391,0.36942,-0.28653,-0.28636,0.012655,0.11108,-0.13037,0.29134,2.1277,0.06074,10.703,66
0.61058,0.33831,-0.39573,-0.56238,-0.032704,0.1655,-0.42897,0.26837,1.0638,0.098281,15.058,66
0.23642,0.33148,-0.16114,-0.47805,0.017291,0.14474,-0.23005,0.38141,3.1915,0.034836,11.924,66
0.19046,0.19878,-0.70374,-0.095385,0.020662,0.074822,0.12227,0.098811,3.1915,0.06256,10.243,66
0.2176,0.28174,-0.20731,-0.20167,0.010619,0.10847,-0.31765,0.065775,4.2553,0.032533,10.671,66
0.31119,0.1927,-0.39571,-0.36882,-0.033028,0.13221,0.40516,0.506,3.1915,0.047265,11.989,66
0.21123,0.33026,-0.13142,-0.25649,0.038194,0.12491,-0.28331,0.12922,4.2553,0.026577,10.563,66
0.93816,0.32429,-0.25074,-0.48032,-0.014115,0.1505,-0.42613,0.53007,1.0638,0.10571,17.081,66
0.23398,0.22153,-0.30614,-0.22985,0.002272,0.086158,0.023315,0.22027,6.383,0.048759,10.679,66
0.30252,0.18524,-0.24529,-0.40131,-0.002338,0.11461,0.036841,0.042233,2.1277,0.048275,9.3291,66
0.32816,0.25082,-0.2899,-0.33243,-0.011857,0.13579,0.20624,0.53216,3.1915,0.061936,13.193,66
0.36843,0.40745,-0.33544,-0.29867,0.013615,0.12232,-0.28828,0.35791,3.1915,0.068065,12.304,66
0.17805,0.21282,-0.27762,-0.27291,0.019787,0.10178,0.38828,-0.035661,2.1277,0.052396,10.818,66
0.33066,0.27572,-0.26102,-0.27442,0.017884,0.13752,-0.12208,0.31751,1.0638,0.049394,12.457,66
0.34176,0.33339,-0.37305,-0.55661,-0.046579,0.2034,0.07682,0.43144,2.1277,0.073897,15.913,66
0.11664,0.14601,-0.30441,-0.13325,0.033667,0.061029,0.14129,-0.17678,1.0638,0.026667,6.6188,66
0.33346,0.37033,-0.12749,-0.21438,0.038693,0.12338,-0.38006,0.27394,2.1277,0.032118,10.486,66
1.0127,0.26007,-0.066793,-0.21598,-0.018404,0.095659,-0.25,0.4842,2.1277,0.067824,14.303,66
0.15337,0.46953,-0.25405,-0.28131,0.031097,0.15638,-0.63941,-0.032853,3.1915,0.037295,10.222,66
0.32037,0.31125,-0.3595,-0.17563,0.031155,0.1109,0.036906,0.25611,5.3191,0.049848,12.314,66
0.41832,0.37703,-0.41213,-0.61553,-0.020477,0.2023,-0.37811,0.37398,2.1277,0.062861,15.943,66
0.14527,0.35298,-0.44536,-0.16978,0.024786,0.11322,0.1006,0.38164,2.1277,0.05338,13.437,66
0.44353,0.45889,-0.51936,-0.94794,-0.035062,0.23581,-0.52072,0.48044,4.2553,0.095128,14.907,66
