0.36689,0.092527,0.28701,-0.19846,-0.37413,-0.19829,0.56535,0.46666,0.4853,0.023876,-0.05177,0.032131,0.1179,0.11911,0.1135,0.50148,-0.68798,-0.899,2.1277,2.1277,2.1277,0.049872,0.039376,0.038705,11.715,55
0.34677,0.36635,0.17527,-0.29456,-0.2369,-0.19671,0.64133,0.60325,0.37198,0.01743,-0.00023967,-0.014683,0.12049,0.11706,0.080982,0.28539,0.45532,-0.11325,1.0638,1.0638,1.0638,0.056307,0.054755,0.027968,10.398,55
0.30664,0.31641,0.1231,-0.44571,-0.20455,-0.314,0.75236,0.52096,0.43711,0.0023265,0.01888,-0.028878,0.13392,0.10377,0.0927,0.2495,0.57093,-0.33435,4.2553,4.2553,4.2553,0.064682,0.046033,0.039894,10.531,55
0.36223,0.22884,0.19662,-0.32344,-0.18489,-0.44265,0.68567,0.41373,0.63926,-0.0020701,0.025679,-0.024554,0.1434,0.096781,0.1045,0.38616,0.55896,0.1602,8.5106,8.5106,8.5106,0.075018,0.040736,0.049428,11.067,55
0.45567,0.39573,0.088866,-0.48443,-0.11437,-0.24036,0.9401,0.5101,0.32923,0.014751,0.030392,-0.036873,0.17404,0.10341,0.082999,0.29167,0.16882,-0.069664,3.1915,3.1915,3.1915,0.096995,0.045519,0.031468,11.842,55
0.20795,0.17358,0.24237,-0.32919,-0.12356,-0.39258,0.53714,0.29714,0.63495,-0.014689,0.010726,-3.4252e-05,0.11062,0.078732,0.1201,0.036796,0.12004,-0.19076,2.1277,2.1277,2.1277,0.058463,0.026239,0.056496,10.461,55
0.3953,0.37163,0.79068,-0.43425,-0.2887,-0.40584,0.82955,0.66034,1.1965,-0.011083,0.022161,-0.0013384,0.12041,0.14384,0.22453,0.082051,-0.14201,-0.056679,5.3191,5.3191,5.3191,0.071629,0.060688,0.095185,15.191,55
0.50644,0.11967,0.29867,-0.18695,-0.48849,-0.20406,0.69339,0.60817,0.50273,0.074163,-0.041155,0.0015254,0.16744,0.14233,0.11125,0.36606,-0.52418,-0.69456,2.1277,2.1277,2.1277,0.082707,0.05031,0.04255,13.756,55
0.249,0.14425,0.10027,-0.24619,-0.19873,-0.22513,0.49519,0.34297,0.3254,0.014217,-0.011625,-0.01948,0.098016,0.072555,0.068121,0.13584,0.3508,-0.37249,1.0638,1.0638,1.0638,0.044365,0.021196,0.01872,7.8976,55
0.37565,0.1902,0.16179,-0.3684,-0.07124,-0.39061,0.74404,0.26144,0.55241,-0.0035368,0.024878,-0.045216,0.14679,0.063838,0.091649,-0.092804,0.18005,-0.36607,2.1277,2.1277,2.1277,0.072713,0.016486,0.036303,10.053,55
0.35792,0.29404,0.19435,-0.413,-0.13978,-0.41362,0.77091,0.43382,0.60798,-0.020444,0.036073,-0.031403,0.16861,0.10414,0.10048,0.568,0.48142,-0.034572,4.2553,4.2553,4.2553,0.10176,0.041255,0.044281,12.658,55
0.24692,0.28171,0.22602,-0.25391,-0.14161,-0.25877,0.50083,0.42332,0.48479,0.0058213,0.046091,-0.0085043,0.11478,0.10864,0.093425,0.16153,0.021666,-0.20493,2.1277,2.1277,2.1277,0.059048,0.046584,0.039624,10.639,55
0.41624,0.44114,0.26787,-0.35752,-0.28359,-0.19756,0.77376,0.72473,0.46543,0.0080633,0.044582,0.0044129,0.12985,0.1492,0.10443,0.14003,-0.038341,-0.1816,3.1915,3.1915,3.1915,0.061413,0.069689,0.032772,11.951,55
0.30874,0.15747,0.23866,-0.15649,-0.27386,-0.32586,0.46523,0.43133,0.56451,0.044656,-0.040373,-0.018366,0.10136,0.099187,0.13479,0.51802,-0.57514,-0.57254,4.2553,4.2553,4.2553,0.036877,0.02619,0.054322,11.589,55
0.3449,0.18404,0.28388,-0.27952,-0.15217,-0.29907,0.62443,0.3362,0.58294,0.050758,0.014281,-0.02737,0.13838,0.079174,0.11728,-0.28677,0.12855,-0.72189,4.2553,4.2553,4.2553,0.066813,0.020122,0.053682,11.606,55
0.35751,0.25467,0.21195,-0.21727,-0.14095,-0.33901,0.57478,0.39562,0.55096,0.011249,0.022505,-0.023592,0.12686,0.10157,0.11349,0.17395,0.12207,-0.24634,1.0638,1.0638,1.0638,0.066207,0.043842,0.051288,11.717,55
0.42328,0.2855,0.42255,-0.50849,-0.24686,-0.27922,0.93177,0.53236,0.70177,-0.027975,0.03589,0.010618,0.14789,0.12888,0.16084,-0.023425,-0.23113,-0.69439,4.2553,4.2553,4.2553,0.080318,0.049606,0.060634,14.639,55
0.19869,0.40253,0.53475,-0.38179,-0.38709,-0.2701,0.58048,0.78962,0.80485,-0.039399,-0.01007,0.03736,0.13285,0.17678,0.17723,0.3515,-0.37789,-0.86961,3.1915,3.1915,3.1915,0.066041,0.064597,0.059765,16.026,55
1.3215,1.0142,1.2701,-1.6485,-1.016,-2.0406,2.97,2.0302,3.3107,-0.10436,-0.059252,-0.0097061,0.49388,0.38695,0.49228,0.1929,0.59559,-0.072245,3.1915,3.1915,3.1915,0.12605,0.1712,0.1611,37.398,55
1.6431,0.32547,0.12295,-0.30329,-0.44963,-0.84817,1.9464,0.7751,0.97112,0.21502,0.027154,-0.1373,0.50534,0.11516,0.191,-0.22671,-0.70551,0.14905,2.1277,2.1277,2.1277,0.17958,0.066319,0.1322,26.488,55
0.11758,0.29666,0.37684,-0.33291,-0.31887,-0.20193,0.45049,0.61553,0.57877,-0.0559,-0.03955,0.050781,0.094727,0.1325,0.14338,-0.064425,0.029421,-0.44689,4.2553,4.2553,4.2553,0.047118,0.052499,0.058205,13.088,55
0.29099,0.26988,0.1338,-0.42059,-0.24469,-0.3604,0.71158,0.51457,0.4942,-0.027269,0.016914,-0.051182,0.14684,0.10718,0.10029,0.077421,0.23734,-0.071011,7.4468,7.4468,7.4468,0.083611,0.050746,0.045369,12.37,55
0.28456,0.27617,0.14358,-0.42977,-0.2072,-0.45033,0.71433,0.48337,0.59391,-0.024312,0.031286,-0.050305,0.15273,0.10401,0.11988,-0.13785,0.15459,0.045981,5.3191,5.3191,5.3191,0.074863,0.047417,0.0579,13.269,55
0.31702,0.26005,0.15246,-0.34186,-0.17301,-0.30076,0.65888,0.43307,0.45322,-0.030875,0.035449,-0.043587,0.14738,0.096185,0.095474,-0.5215,0.22539,-0.16921,4.2553,4.2553,4.2553,0.076234,0.035768,0.042457,12.43,55
0.37299,0.24047,0.18176,-0.42293,-0.18225,-0.25765,0.79592,0.42272,0.43941,-0.0096949,0.035016,-0.037763,0.16422,0.10634,0.090986,0.082047,0.33508,0.14773,4.2553,4.2553,4.2553,0.093483,0.04723,0.039356,12.833,55
0.25493,0.23873,0.080333,-0.35437,-0.25093,-0.2432,0.6093,0.48965,0.32353,0.00066502,0.015701,-0.029523,0.14134,0.10813,0.080882,-0.24685,0.26428,0.1453,7.4468,7.4468,7.4468,0.072598,0.048889,0.034803,11.409,55
0.28589,0.26215,0.23275,-0.42817,-0.25794,-0.25762,0.71406,0.52009,0.49037,-0.0024033,0.019584,-0.0040776,0.13648,0.1191,0.10916,-0.21482,0.013468,-0.011697,8.5106,8.5106,8.5106,0.075708,0.058108,0.047059,12.533,55
0.33141,0.87983,0.88649,-0.66611,-0.39483,-0.44038,0.99752,1.2747,1.3269,-0.057776,0.0412,0.0021652,0.2041,0.21438,0.26825,-0.142,0.42923,0.11473,1.0638,1.0638,1.0638,0.12839,0.077128,0.11104,21.002,55
0.29828,0.20001,0.47423,-0.15464,-0.45731,-0.15665,0.45293,0.65732,0.63088,0.058758,-0.043829,0.029254,0.10322,0.19011,0.16399,-0.36528,0.16024,-0.85214,1.0638,1.0638,1.0638,0.042408,0.058184,0.050744,15.525,55
0.3816,0.22508,0.49578,-0.24091,-0.49152,-0.21353,0.62251,0.71659,0.70931,0.022161,-0.044932,0.045373,0.1451,0.18587,0.15025,-0.48542,0.26368,-0.7644,2.1277,2.1277,2.1277,0.078003,0.071057,0.060297,15.732,55
0.3768,0.30933,0.59821,-0.31037,-0.45813,-0.13117,0.68717,0.76746,0.72937,0.030622,-0.035019,0.046683,0.13895,0.19233,0.165,-0.57475,0.55461,-0.75011,2.1277,2.1277,2.1277,0.062106,0.072396,0.053058,15.407,55
0.26045,0.25498,0.53577,-0.12508,-0.48025,-0.15977,0.38553,0.73523,0.69554,0.031755,-0.038485,0.037626,0.094567,0.16813,0.16591,-0.45312,0.56269,-0.60316,2.1277,2.1277,2.1277,0.035492,0.061974,0.053621,13.83,55
0.31593,0.17142,0.37131,-0.12721,-0.40893,-0.19223,0.44314,0.58034,0.56354,0.033071,-0.047417,0.025615,0.082115,0.14905,0.14322,-0.20244,0.29658,-0.57156,1.0638,1.0638,1.0638,0.032476,0.043814,0.050346,12.381,55
0.28408,0.10085,0.10271,-0.15493,-0.24697,-0.18865,0.43901,0.34781,0.29136,0.024343,-0.025728,-0.02186,0.086092,0.087958,0.065848,-0.39969,-0.051227,-0.12766,3.1915,3.1915,3.1915,0.035586,0.025125,0.020948,8.572,55
0.18516,0.23609,0.11555,-0.46679,-0.089584,-0.36936,0.65194,0.32568,0.48491,-0.05202,0.039807,-0.058679,0.13342,0.083499,0.1062,-0.26633,0.38771,-0.40996,4.2553,4.2553,4.2553,0.06037,0.032904,0.042774,11.056,55
0.58439,0.79017,0.74472,-0.61634,-0.2663,-0.3605,1.2007,1.0565,1.1052,0.067944,0.0059565,0.0097527,0.22394,0.18404,0.25546,0.4171,0.20414,0.26036,2.1277,2.1277,2.1277,0.13541,0.068077,0.090939,20.19,55
0.83369,0.2975,0.27858,-0.38507,-0.50139,-0.30141,1.2188,0.79889,0.57999,0.071455,-0.029515,-0.0050319,0.24242,0.15208,0.11745,-0.30695,-0.15348,-0.66662,6.383,6.383,6.383,0.12586,0.072556,0.052586,16.392,55
0.23646,0.26206,0.29138,-0.26204,-0.11815,-0.26239,0.49851,0.38021,0.55377,-0.011313,0.029983,-0.018379,0.11602,0.088392,0.10789,-0.34599,0.17688,-0.32931,7.4468,7.4468,7.4468,0.049175,0.033852,0.050546,10.862,55
0.49361,0.43882,0.30262,-0.35049,-0.23918,-0.22945,0.8441,0.67799,0.53207,-0.023055,0.048319,0.0062722,0.15713,0.12722,0.12149,-0.22735,0.3243,-0.35955,2.1277,2.1277,2.1277,0.091291,0.051798,0.052388,13.227,55
0.42511,0.545,0.36702,-0.42242,-0.46579,-0.22575,0.84753,1.0108,0.59278,-0.017039,0.034661,0.013872,0.1645,0.18849,0.12859,-0.31207,0.49779,-0.71475,5.3191,5.3191,5.3191,0.075665,0.073817,0.045758,15.156,55
0.30763,0.39242,0.48777,-0.40748,-0.34548,-0.3101,0.71511,0.7379,0.79787,-0.00018099,0.015797,0.044346,0.14528,0.17196,0.16898,-0.5549,0.38299,-0.56405,2.1277,2.1277,2.1277,0.072614,0.067619,0.072202,15.607,55
0.41083,0.22791,0.47599,-0.30488,-0.41808,-0.17631,0.71571,0.646,0.6523,0.0068699,-0.041816,0.062448,0.12938,0.16904,0.162,-0.30277,0.32855,-0.86707,1.0638,1.0638,1.0638,0.055939,0.049534,0.046657,14.555,55
0.14506,0.18589,0.024779,-0.6614,-0.13457,-0.38535,0.80646,0.32046,0.41013,-0.054148,-0.00071233,-0.10033,0.17815,0.069442,0.10762,-0.57089,0.36795,-0.13226,5.3191,5.3191,5.3191,0.059827,0.017071,0.045875,12.164,55
0.1868,0.51225,0.35369,-0.69175,-0.22023,-0.48634,0.87855,0.73248,0.84003,-0.058963,0.080195,-0.063586,0.17935,0.14677,0.17181,-0.093547,0.34149,-0.19768,5.3191,5.3191,5.3191,0.10145,0.070411,0.10891,16.712,55
0.42474,0.42693,0.37472,-0.45091,-0.37294,-0.24109,0.87566,0.79987,0.61581,-0.0077461,0.028119,0.027264,0.16648,0.15674,0.12854,-0.74127,0.57475,-0.68923,4.2553,4.2553,4.2553,0.08059,0.068261,0.051059,13.87,55
0.2843,0.33035,0.56507,-0.49397,-0.29928,-0.25173,0.77828,0.62963,0.8168,-0.0033134,0.020724,0.043084,0.15241,0.1556,0.16384,-0.53878,0.54252,-0.69299,1.0638,1.0638,1.0638,0.07838,0.062378,0.062047,14.719,55
0.41095,0.36134,0.58523,-0.43995,-0.39893,-0.20149,0.8509,0.76027,0.78672,-0.004003,0.0029275,0.049538,0.15217,0.17963,0.16307,-0.38939,0.54628,-0.70486,2.1277,2.1277,2.1277,0.080428,0.071545,0.05866,15.094,55
0.41138,0.28186,0.59225,-0.25858,-0.41768,-0.11194,0.66996,0.69954,0.70419,0.021526,-0.03378,0.052067,0.14032,0.18851,0.15975,-0.54798,0.65771,-0.73446,4.2553,4.2553,4.2553,0.061522,0.067507,0.053223,15.074,55
0.25155,0.20334,0.39537,-0.15907,-0.40883,-0.24196,0.41063,0.61217,0.63733,0.041195,-0.077387,0.029709,0.080665,0.14646,0.15672,-0.42291,0.53568,-0.71713,3.1915,3.1915,3.1915,0.026805,0.045286,0.043194,13.094,55
0.27432,0.46976,0.72851,-0.55128,-0.17594,-0.37882,0.82559,0.6457,1.1073,-0.055029,0.024356,0.032297,0.18096,0.12494,0.21526,0.0039547,0.54519,0.39128,4.2553,4.2553,4.2553,0.099453,0.062911,0.08879,15.417,55
0.44709,0.11008,0.31017,-0.146,-0.43649,-0.26607,0.59309,0.54657,0.57623,0.052234,-0.044334,-0.0088751,0.13903,0.13628,0.15011,-0.16259,-0.10767,-0.791,3.1915,3.1915,3.1915,0.071541,0.038863,0.044846,14.329,55
0.2818,0.11323,0.047279,-0.13476,-0.18081,-0.20689,0.41656,0.29404,0.25416,0.029309,-0.010489,-0.038311,0.087109,0.06769,0.05355,-0.41985,-0.33183,-0.29577,5.3191,5.3191,5.3191,0.032235,0.015019,0.014456,7.6859,55
0.36297,0.26594,0.035377,-0.50413,-0.088322,-0.21936,0.86709,0.35427,0.25474,-0.036625,0.039813,-0.051443,0.17218,0.09084,0.063028,-0.28299,0.36264,0.0093581,5.3191,5.3191,5.3191,0.093496,0.03405,0.019477,11.786,55
0.54613,0.40461,0.17925,-0.394,-0.1873,-0.22149,0.94013,0.59191,0.40074,-0.031322,0.061808,-0.0237,0.16369,0.12254,0.096007,-0.034156,0.43639,-0.37781,4.2553,4.2553,4.2553,0.092895,0.052084,0.037457,12.746,55
0.44426,0.38033,0.43368,-0.21118,-0.35013,-0.20439,0.65545,0.73046,0.63808,0.011079,0.035073,0.034728,0.13819,0.14091,0.13481,-0.45049,0.45142,-0.58516,3.1915,3.1915,3.1915,0.071736,0.058243,0.055365,13.176,55
0.37895,0.28655,0.49343,-0.11961,-0.43686,-0.14373,0.49856,0.72341,0.63715,0.034541,-0.026944,0.053676,0.11395,0.15877,0.15077,-0.40879,0.52559,-0.63857,2.1277,2.1277,2.1277,0.053188,0.063083,0.047788,13.305,55
0.3335,0.058582,0.26558,-0.19389,-0.29576,-0.17386,0.52739,0.35434,0.43944,-0.00034918,-0.049028,0.013281,0.10541,0.087334,0.10854,0.25855,-0.23263,-0.71724,2.1277,2.1277,2.1277,0.040808,0.020264,0.031228,10.409,55
0.29407,0.23876,0.45806,-0.36201,-0.28256,-0.40083,0.65608,0.52132,0.85888,-0.012404,0.0030354,-0.0086482,0.13182,0.12465,0.19376,-0.25496,0.54049,-0.32862,8.5106,8.5106,8.5106,0.062564,0.043019,0.074723,14.855,55
0.36739,0.23586,0.05666,-0.24658,-0.044919,-0.33213,0.61398,0.28078,0.38879,0.0070021,0.038611,-0.094648,0.1245,0.061942,0.093829,-0.19411,0.2615,-0.42058,3.1915,3.1915,3.1915,0.062552,0.017777,0.030952,10.941,55
0.37216,0.38092,0.47232,-0.29326,-0.23533,-0.18112,0.66542,0.61625,0.65343,0.0047698,0.041963,0.045018,0.1183,0.14483,0.1428,-0.072172,0.22333,-0.24057,4.2553,4.2553,4.2553,0.060335,0.061809,0.046643,12.805,55
0.37567,0.35176,0.50535,-0.33642,-0.43994,-0.15689,0.71209,0.7917,0.66224,0.020717,-0.0067719,0.04571,0.15153,0.17731,0.13594,-0.27116,0.43012,-0.74765,3.1915,3.1915,3.1915,0.079545,0.058139,0.048845,14.48,55
0.47063,0.37708,0.62717,-0.25258,-0.48388,-0.12026,0.72321,0.86095,0.74742,0.037752,-0.036344,0.043499,0.15564,0.17175,0.15287,-0.41412,0.54165,-0.69177,3.1915,3.1915,3.1915,0.081604,0.059111,0.052657,14.428,55
0.28721,0.14163,0.45333,-0.14215,-0.41403,-0.10566,0.42936,0.55566,0.55899,0.031954,-0.06423,0.028395,0.095116,0.15286,0.12081,-0.35517,0.54332,-0.747,2.1277,2.1277,2.1277,0.038684,0.045853,0.039131,11.488,55
0.31836,0.32172,0.15275,-0.16976,-0.24579,-0.17396,0.48813,0.56751,0.32671,0.011955,-0.031857,-0.0078377,0.094131,0.11221,0.078139,0.026211,-0.097958,-0.27299,1.0638,1.0638,1.0638,0.03852,0.044398,0.022171,9.8222,55
0.23268,0.41119,0.23185,-0.23998,-0.36102,-0.24951,0.47266,0.77222,0.48135,0.0033869,-0.0034828,0.0017846,0.099358,0.16705,0.1077,-0.25489,0.77142,-0.34893,4.2553,4.2553,4.2553,0.036302,0.065305,0.02992,12.144,55
0.15576,0.33668,0.10091,-0.45627,-0.069833,-0.5572,0.61203,0.40652,0.65811,-0.058282,0.044582,-0.1215,0.13648,0.08472,0.13974,-0.19912,0.5042,-0.31045,1.0638,1.0638,1.0638,0.066504,0.035452,0.058736,13.51,55
0.25027,0.19139,0.8219,-0.22813,-0.30034,-0.15705,0.4784,0.49173,0.97894,0.041855,-0.026657,0.10934,0.10115,0.12182,0.24963,0.14374,0.35162,-0.39834,2.1277,2.1277,2.1277,0.035935,0.038171,0.064019,15.301,55
0.24515,0.13893,0.26392,-0.14036,-0.31505,-0.15046,0.38551,0.45398,0.41438,0.017962,-0.055111,0.0013423,0.063982,0.10985,0.10785,0.11146,0.066086,-0.65607,1.0638,1.0638,1.0638,0.022575,0.030808,0.027247,9.4582,55
0.37488,0.25043,0.24305,-0.21136,-0.10481,-0.24003,0.58624,0.35524,0.48309,-0.0020952,0.011638,-0.024667,0.10589,0.077377,0.10107,-0.18594,0.23062,-0.048528,4.2553,4.2553,4.2553,0.052842,0.028804,0.039272,9.346,55
0.65732,0.43322,0.41469,-0.29735,-0.33334,-0.29071,0.95467,0.76656,0.7054,0.012878,0.042773,0.0041867,0.17002,0.16951,0.15559,-0.16383,0.20949,-0.67854,5.3191,5.3191,5.3191,0.082799,0.075499,0.060118,15.702,55
0.55205,0.47482,0.44753,-0.35292,-0.38657,-0.17945,0.90496,0.8614,0.62697,0.0043435,0.01929,0.023017,0.17035,0.1809,0.1394,-0.21334,0.4296,-0.78863,3.1915,3.1915,3.1915,0.097074,0.073243,0.046,15.591,55
0.2948,0.20486,0.51661,-0.26635,-0.39102,-0.1986,0.56115,0.59588,0.71521,-0.0053235,-0.041143,0.06912,0.10784,0.16951,0.18328,-0.2425,0.45467,-0.72187,4.2553,4.2553,4.2553,0.052794,0.053111,0.056003,14.84,55
0.10761,0.14001,0.038395,-0.53479,-0.11996,-0.26359,0.6424,0.25997,0.30198,-0.058658,-0.0024542,-0.081082,0.15638,0.062156,0.080474,-0.66845,0.42252,-0.40006,5.3191,5.3191,5.3191,0.056257,0.010886,0.023579,10.614,55
0.30283,0.76706,0.2727,-0.98155,-0.36698,-0.54448,1.2844,1.134,0.81718,-0.076065,0.077834,-0.063426,0.24231,0.20607,0.18263,-0.49508,0.56851,-0.29138,5.3191,5.3191,5.3191,0.11522,0.07884,0.10973,19.171,55
0.3372,0.3579,0.61458,-0.23689,-0.37838,-0.1608,0.57409,0.73628,0.77538,0.015543,-0.00967,0.075362,0.11515,0.17174,0.17951,-0.47564,0.38903,-0.5497,2.1277,2.1277,2.1277,0.054324,0.054185,0.062741,14.608,55
0.41292,0.2254,0.55141,-0.19051,-0.46108,-0.1209,0.60343,0.68648,0.67231,0.026074,-0.059858,0.046344,0.11272,0.16404,0.14127,-0.43349,0.53737,-0.76057,3.1915,3.1915,3.1915,0.048188,0.05116,0.050747,12.705,55
0.26813,0.097168,0.23457,-0.27931,-0.48976,-0.18137,0.54745,0.58692,0.41593,0.0030594,-0.057442,-0.0040498,0.11865,0.12813,0.10108,-0.0050256,0.27999,-0.5416,5.3191,5.3191,5.3191,0.056134,0.044783,0.033414,11.138,55
0.4004,0.26554,0.15585,-0.20955,-0.10739,-0.20919,0.60996,0.37293,0.36504,-0.007791,0.0161,-0.026819,0.11534,0.089632,0.075442,-0.06564,0.12522,-0.41613,4.2553,4.2553,4.2553,0.053932,0.03608,0.026737,9.4789,55
1.2152,0.54901,1.2933,-0.29486,-1.3323,-0.22285,1.5101,1.8813,1.5162,0.19796,-0.18087,0.1358,0.36375,0.50469,0.40158,-0.6056,0.68741,-0.80273,4.2553,4.2553,4.2553,0.20416,0.11496,0.08863,39.624,55
1.0701,0.64174,1.5819,-0.38752,-1.2605,-1.9795,1.4577,1.9023,3.5614,0.06894,-0.071427,-0.018722,0.2814,0.34167,0.53045,0.05838,-0.29618,0.34237,3.1915,3.1915,3.1915,0.13437,0.12141,0.10804,29.358,55
0.56366,0.28444,0.12586,-0.12922,-0.30165,-0.68268,0.69288,0.58609,0.80854,0.051605,0.029736,-0.067016,0.16129,0.09499,0.16005,-0.55948,0.012236,0.047445,1.0638,1.0638,1.0638,0.089443,0.036767,0.054118,11.786,55
0.18614,0.14507,0.27609,-0.22213,-0.27376,-0.68598,0.40827,0.41884,0.96207,0.0055541,-0.011151,-0.067788,0.074239,0.080328,0.22341,-0.12756,0.42764,-0.015707,5.3191,5.3191,5.3191,0.026449,0.027438,0.09329,11.821,55
0.057085,0.18688,0.17867,-0.20484,-0.25584,-0.31738,0.26192,0.44271,0.49606,-0.048716,-0.0095562,-0.0034891,0.063508,0.089252,0.10647,-0.12716,0.18904,-0.59956,2.1277,2.1277,2.1277,0.015542,0.030387,0.03627,8.5861,55
0.40824,0.44181,0.16323,-0.16077,-0.28552,-0.18813,0.56901,0.72733,0.35136,0.013875,0.016518,-0.0038971,0.12397,0.14137,0.074221,-0.65713,-0.74816,0.66404,1.0638,1.0638,1.0638,0.047708,0.067044,0.021321,10.58,55
0.34298,0.25439,0.60426,-0.18071,-0.30717,-0.36837,0.52369,0.56156,0.97262,0.026578,-0.034657,0.066038,0.096727,0.12193,0.21535,-0.036929,0.0546,0.55741,2.1277,2.1277,2.1277,0.037303,0.055917,0.12281,14.503,55
0.70922,0.50884,0.25282,-0.46901,-0.88268,-0.28505,1.1782,1.3915,0.53787,0.012348,-0.031737,-0.044327,0.20732,0.24156,0.1198,-0.68604,-0.056877,0.38411,8.5106,8.5106,8.5106,0.109,0.089751,0.062586,17.778,55
0.57977,0.37441,0.13259,-0.52987,-0.33417,-0.61192,1.1096,0.70858,0.74451,-0.012293,-0.004451,-0.092694,0.1906,0.16217,0.1657,-0.34274,0.32797,-0.43039,3.1915,3.1915,3.1915,0.10616,0.073305,0.074843,16.169,55
0.46478,0.33986,0.20359,-0.44644,-0.38183,-0.57293,0.91122,0.7217,0.77653,-0.04881,0.040947,-0.051876,0.18801,0.17164,0.1623,-0.67004,0.74686,-0.82269,2.1277,2.1277,2.1277,0.089908,0.061959,0.057542,16.675,55
0.18974,0.29603,0.20465,-0.13899,-0.12542,-0.64459,0.32873,0.42145,0.84924,0.017681,0.020506,0.01161,0.064179,0.086721,0.17632,0.097355,0.52245,0.18081,6.383,6.383,6.383,0.017479,0.025383,0.064803,10.017,55
0.3765,0.21636,0.27316,-0.24107,-0.36525,-0.079941,0.61757,0.58161,0.3531,0.010904,-0.035616,0.046915,0.12287,0.13068,0.093055,-0.034816,-0.15805,-0.36361,5.3191,5.3191,5.3191,0.060007,0.058643,0.04045,12.262,55
0.48157,0.17208,0.32344,-0.19203,-0.29527,-0.17688,0.6736,0.46735,0.50032,0.026734,-0.0059678,0.019547,0.11588,0.10717,0.097671,0.057221,0.22352,-0.033967,1.0638,1.0638,1.0638,0.050602,0.049347,0.042127,9.9297,55
0.47629,0.19993,0.3023,-0.3434,-0.346,-0.13869,0.8197,0.54592,0.44099,0.037105,-0.0042193,0.025406,0.15769,0.10282,0.087859,-0.10082,0.5888,0.21285,1.0638,1.0638,1.0638,0.090219,0.044398,0.033951,10.833,55
0.41525,0.18254,0.21224,-0.37533,-0.57648,-0.1503,0.79058,0.75901,0.36253,-0.042854,0.0006268,0.011289,0.13781,0.13048,0.077308,-0.68955,-0.27973,0.22452,1.0638,1.0638,1.0638,0.076327,0.06426,0.030379,11.294,55
0.33994,0.41538,0.32017,-0.16965,-0.33329,-0.22929,0.50959,0.74868,0.54946,0.050739,-0.045482,-0.0064747,0.11498,0.15833,0.12298,-0.74733,-0.63533,0.6671,1.0638,1.0638,1.0638,0.04484,0.071157,0.049557,13.564,55
0.22611,0.40119,0.26829,-0.43408,-0.20207,-0.47277,0.66018,0.60326,0.74106,-0.012238,0.043969,-0.0010244,0.10965,0.11175,0.12364,-0.29555,0.5372,-0.28898,5.3191,5.3191,5.3191,0.05144,0.045617,0.051601,10.19,55
0.26919,0.15957,0.2553,-0.20977,-0.27041,-0.29302,0.47896,0.42998,0.54832,0.0046681,-0.0055402,0.0060683,0.093266,0.10702,0.09408,-0.46476,-0.40791,-0.097365,3.1915,3.1915,3.1915,0.045126,0.039881,0.039642,9.8144,55
0.42237,0.17103,0.39232,-0.31936,-0.16867,-0.29998,0.74172,0.33969,0.6923,-0.0042768,0.022182,0.020604,0.1352,0.082883,0.11916,-0.10994,0.06621,-0.15618,2.1277,2.1277,2.1277,0.072016,0.029646,0.046449,11.385,55
0.26488,0.2101,0.17718,-0.24108,-0.17205,-0.068055,0.50596,0.38215,0.24524,-0.0021288,0.018148,0.024432,0.094568,0.079167,0.053351,0.084763,0.21531,0.26846,6.383,6.383,6.383,0.038071,0.027402,0.014512,8.0192,55
0.54605,0.25937,0.31391,-0.50168,-0.30908,-0.15282,1.0477,0.56845,0.46673,0.01913,-0.037255,0.042663,0.17834,0.10373,0.091339,0.31349,0.13721,-0.021436,2.1277,2.1277,2.1277,0.098727,0.051103,0.040483,12.011,55
0.17982,0.18536,0.21837,-0.24639,-0.35439,-0.68608,0.42621,0.53975,0.90446,0.005448,-0.0039508,-0.017275,0.090666,0.096367,0.197,0.091019,0.87116,0.15836,3.1915,3.1915,3.1915,0.02716,0.036904,0.065385,11.553,55
0.34213,0.26609,0.15969,-0.50376,-0.26876,-0.19037,0.84589,0.53484,0.35006,-0.0084729,-0.012233,-0.00060501,0.15622,0.12767,0.082091,0.15884,-0.097631,-0.18207,3.1915,3.1915,3.1915,0.079508,0.057298,0.031591,12.481,55
0.57841,1.7586,0.83224,-1.4788,-1.1504,-2.4193,2.0573,2.909,3.2515,-0.057798,0.058162,-0.22941,0.46548,0.53425,0.72666,-0.72961,0.49211,-0.30872,2.1277,2.1277,2.1277,0.1995,0.134,0.16352,47.503,55
0.92228,2.2723,0.0091171,-1.2963,-0.069725,-4.6162,2.2186,2.3421,4.6253,-0.12085,0.35372,-0.58141,0.41561,0.6027,1.118,-0.42696,0.21188,-0.70179,4.2553,4.2553,4.2553,0.098223,0.084387,0.079587,57.171,55
0.53662,0.54625,0.077893,-0.61762,-0.50017,-0.47761,1.1542,1.0464,0.55551,-0.029626,0.02941,-0.082952,0.22786,0.23482,0.15297,-0.60636,0.38037,-0.27346,3.1915,3.1915,3.1915,0.11536,0.091753,0.063148,20.509,55
0.41647,0.11566,0.41154,-0.2366,-0.12341,-0.17739,0.65307,0.23906,0.58893,-0.013931,-0.0061234,0.019475,0.11173,0.05541,0.10702,0.14859,0.36895,0.16564,1.0638,1.0638,1.0638,0.044596,0.013661,0.045108,8.4601,55
