0.36796,0.10165,0.2894,-0.17602,-0.36668,-0.20875,0.54398,0.46833,0.49815,0.020025,-0.05034,0.030628,0.11555,0.11784,0.11109,0.50878,-0.65563,-0.88903,2.1277,2.1277,2.1277,0.053332,0.037806,0.044154,11.448,55
0.27988,0.36593,0.20501,-0.32479,-0.22993,-0.20739,0.60466,0.59585,0.4124,0.010347,0.0002753,-0.01383,0.11771,0.11678,0.081415,0.28528,0.46434,-0.10703,7.4468,7.4468,7.4468,0.051921,0.054221,0.031634,10.494,55
0.27735,0.29852,0.12858,-0.46725,-0.21889,-0.38013,0.74461,0.51741,0.50871,-0.0087305,0.018709,-0.027031,0.13509,0.10319,0.092187,0.23008,0.62178,-0.32725,1.0638,1.0638,1.0638,0.060694,0.046367,0.047278,10.507,55
0.308,0.24442,0.12778,-0.48088,-0.22857,-0.63005,0.78888,0.47299,0.75783,-0.017202,0.025118,-0.022919,0.14778,0.096848,0.11421,0.392,0.64205,0.19205,7.4468,7.4468,7.4468,0.075157,0.046543,0.05919,11.166,55
0.43108,0.43393,0.103,-0.58471,-0.11614,-0.25257,1.0158,0.55007,0.35557,-0.0036662,0.029798,-0.035741,0.17493,0.10374,0.085859,0.2695,0.24678,-0.042778,3.1915,3.1915,3.1915,0.12283,0.050871,0.039671,11.758,55
0.2141,0.1857,0.27698,-0.31462,-0.13476,-0.58272,0.52872,0.32047,0.8597,-0.033208,0.010603,-0.0016216,0.11824,0.078822,0.12473,0.01191,0.22429,-0.16497,7.4468,7.4468,7.4468,0.060044,0.027726,0.074246,10.459,55
0.37627,0.37335,0.75812,-0.48564,-0.28623,-0.42062,0.86191,0.65958,1.1787,-0.028427,0.022677,-0.0048558,0.11849,0.14299,0.21965,0.058861,-0.13602,-0.054106,5.3191,5.3191,5.3191,0.074985,0.065142,0.094194,14.881,55
0.48347,0.11702,0.27435,-0.19597,-0.45433,-0.19175,0.67944,0.57134,0.4661,0.057339,-0.039399,-0.0040097,0.15811,0.14178,0.10995,0.38449,-0.54319,-0.66147,2.1277,2.1277,2.1277,0.077898,0.048864,0.046961,13.37,55
0.24925,0.14573,0.13568,-0.25575,-0.19432,-0.25123,0.505,0.34005,0.38691,0.0016196,-0.0090853,-0.0258,0.095905,0.072519,0.072466,0.16138,0.38842,-0.33237,4.2553,4.2553,4.2553,0.045288,0.021257,0.023357,7.9345,55
0.35165,0.20656,0.25357,-0.39207,-0.065811,-0.37635,0.74372,0.27237,0.62992,-0.014114,0.028001,-0.05134,0.14494,0.064405,0.10087,-0.098623,0.21544,-0.32025,2.1277,2.1277,2.1277,0.081435,0.01735,0.035702,10.407,55
0.32801,0.30159,0.36166,-0.45197,-0.1347,-0.57316,0.77998,0.43629,0.93482,-0.031109,0.039602,-0.037608,0.17033,0.10542,0.12166,0.53708,0.51403,-0.0021773,4.2553,4.2553,4.2553,0.10583,0.046411,0.060847,13.266,55
0.23954,0.2786,0.25636,-0.24156,-0.13853,-0.25586,0.4811,0.41712,0.51223,-0.0081411,0.049615,-0.014214,0.11298,0.11017,0.091927,0.12746,0.077641,-0.21636,2.1277,2.1277,2.1277,0.055452,0.048805,0.044964,10.67,55
0.33208,0.53613,0.33316,-0.45046,-0.31105,-0.21963,0.78253,0.84718,0.55279,-0.0099451,0.047693,8.0286e-05,0.13594,0.15226,0.10336,0.091702,-0.028257,-0.16749,3.1915,3.1915,3.1915,0.08004,0.076379,0.039146,11.989,55
0.26143,0.16437,0.22915,-0.20951,-0.25894,-0.32832,0.47094,0.42331,0.55748,0.021976,-0.037679,-0.019975,0.096103,0.097242,0.13132,0.60849,-0.56534,-0.57129,4.2553,4.2553,4.2553,0.034971,0.026641,0.0534,10.842,55
0.29365,0.17662,0.36326,-0.29938,-0.1591,-0.29017,0.59304,0.33572,0.65342,0.026175,0.015449,-0.026708,0.12939,0.079209,0.11631,-0.31759,0.15565,-0.7139,1.0638,1.0638,1.0638,0.058586,0.018421,0.054306,11.244,55
0.34354,0.26104,0.19947,-0.2454,-0.14087,-0.44733,0.58894,0.40191,0.64679,-0.010577,0.022101,-0.021243,0.1248,0.10134,0.11651,0.14208,0.20923,-0.22205,1.0638,1.0638,1.0638,0.066436,0.044203,0.060897,11.86,55
0.37421,0.28201,0.46494,-0.55861,-0.22664,-0.27344,0.93281,0.50865,0.73839,-0.042908,0.033732,0.013583,0.14758,0.12963,0.15893,-0.071662,-0.22551,-0.65837,4.2553,4.2553,4.2553,0.083981,0.04971,0.068277,14.576,55
0.17846,0.41312,0.49106,-0.41776,-0.38893,-0.2586,0.59622,0.80204,0.74966,-0.044496,-0.013691,0.041132,0.1298,0.17681,0.17327,0.33562,-0.36526,-0.86826,3.1915,3.1915,3.1915,0.063462,0.066605,0.05671,15.922,55
1.386,1.0141,1.117,-1.785,-1.0726,-1.945,3.171,2.0867,3.062,-0.085414,-0.074062,0.0078705,0.4808,0.38491,0.47973,0.19472,0.57367,-0.077727,3.1915,3.1915,3.1915,0.1226,0.16355,0.1465,36.714,55
1.7985,0.23376,0.32433,-0.31456,-0.36695,-0.41009,2.113,0.60071,0.73442,0.20276,0.029384,-0.082559,0.47067,0.094809,0.16,-0.05688,-0.56312,-0.059385,2.1277,2.1277,2.1277,0.18711,0.049139,0.10839,23.939,55
0.060224,0.28891,0.45179,-0.32215,-0.33192,-0.17787,0.38237,0.62083,0.62966,-0.07524,-0.042454,0.070751,0.093565,0.1324,0.1456,-0.048702,-0.025603,-0.46302,1.0638,1.0638,1.0638,0.040119,0.053939,0.062311,13.705,55
0.20236,0.2812,0.18886,-0.48287,-0.25911,-0.45422,0.68523,0.5403,0.64307,-0.071093,0.013061,-0.030475,0.1493,0.10781,0.09926,0.08353,0.32928,-0.038899,6.383,6.383,6.383,0.087723,0.053401,0.057851,12.117,55
0.21527,0.29788,0.18038,-0.54367,-0.20606,-0.46423,0.75894,0.50395,0.64461,-0.084916,0.027387,-0.034578,0.16267,0.10356,0.11784,-0.16292,0.21627,0.10273,7.4468,7.4468,7.4468,0.085305,0.050847,0.058901,13.155,55
0.18687,0.27103,0.22887,-0.45214,-0.18615,-0.26914,0.63901,0.45718,0.49801,-0.099718,0.032018,-0.034822,0.16304,0.095669,0.096763,-0.5554,0.28886,-0.14591,7.4468,7.4468,7.4468,0.09396,0.039207,0.050017,13.366,55
0.242,0.23155,0.1939,-0.65993,-0.1974,-0.32607,0.90193,0.42894,0.51997,-0.080766,0.032352,-0.035638,0.18603,0.10659,0.093023,0.041254,0.45267,0.18085,8.5106,8.5106,8.5106,0.13515,0.051026,0.052464,13.498,55
0.14039,0.27945,0.099981,-0.47985,-0.25854,-0.25407,0.62024,0.53799,0.35405,-0.066019,0.014047,-0.032126,0.144,0.10882,0.08132,-0.26692,0.3848,0.13793,7.4468,7.4468,7.4468,0.075998,0.053924,0.040008,11.307,55
0.20743,0.31297,0.27124,-0.56223,-0.26422,-0.29163,0.76966,0.57719,0.56286,-0.060843,0.018728,-0.0089685,0.14534,0.1206,0.11348,-0.31787,0.14305,-0.010718,8.5106,8.5106,8.5106,0.087637,0.064383,0.057195,12.975,55
0.24356,0.98659,1.0498,-0.78045,-0.34142,-0.48641,1.024,1.328,1.5362,-0.10461,0.040888,-0.002143,0.20486,0.21586,0.2683,-0.18882,0.39848,0.11966,3.1915,3.1915,3.1915,0.12012,0.081622,0.11663,21.321,55
0.20956,0.21859,0.45725,-0.18256,-0.46079,-0.21474,0.39212,0.67938,0.67199,0.010282,-0.042832,0.026536,0.086066,0.18854,0.16261,-0.29136,0.076581,-0.84094,1.0638,1.0638,1.0638,0.035713,0.060176,0.057683,14.367,55
0.28735,0.23224,0.53685,-0.30919,-0.49388,-0.1589,0.59654,0.72612,0.69576,-0.021207,-0.043542,0.044651,0.13049,0.18495,0.14939,-0.41192,0.16623,-0.75437,2.1277,2.1277,2.1277,0.062496,0.076096,0.066294,15.296,55
0.28309,0.30588,0.57822,-0.36411,-0.47173,-0.1198,0.64719,0.77761,0.69802,-0.013053,-0.033569,0.047339,0.12347,0.1915,0.16292,-0.53387,0.48917,-0.74982,2.1277,2.1277,2.1277,0.059027,0.076176,0.053534,14.16,55
0.19107,0.2426,0.53301,-0.16675,-0.46211,-0.21564,0.35782,0.7047,0.74865,-0.012805,-0.037137,0.038573,0.082539,0.16776,0.16548,-0.36092,0.45808,-0.58536,2.1277,2.1277,2.1277,0.031906,0.063879,0.060769,13.173,55
0.23123,0.17813,0.38372,-0.16946,-0.43209,-0.20494,0.40069,0.61022,0.58867,-0.011695,-0.046413,0.02597,0.073448,0.14783,0.14152,-0.049112,0.23867,-0.57053,1.0638,1.0638,1.0638,0.027516,0.044712,0.05506,11.894,55
0.18186,0.091594,0.11591,-0.20365,-0.26902,-0.18457,0.3855,0.36061,0.30048,-0.018005,-0.02558,-0.021535,0.074943,0.087948,0.067131,-0.31633,0.091048,-0.1661,3.1915,3.1915,3.1915,0.028463,0.027185,0.023949,8.0934,55
0.085939,0.24494,0.1521,-0.55908,-0.087067,-0.33192,0.64502,0.332,0.48401,-0.08521,0.038586,-0.057826,0.13577,0.083226,0.10601,-0.30915,0.47085,-0.40961,4.2553,4.2553,4.2553,0.063656,0.036188,0.046541,11.638,55
0.54292,0.84779,0.74485,-0.55791,-0.26151,-0.37649,1.1008,1.1093,1.1213,0.033156,0.0042765,0.010407,0.19886,0.18426,0.25032,0.40124,0.19584,0.25397,2.1277,2.1277,2.1277,0.11687,0.075858,0.091079,18.758,55
1.2025,0.22749,0.27349,-0.44731,-0.50284,-0.33445,1.6498,0.73033,0.60794,0.043084,-0.031369,-0.0018767,0.25152,0.16843,0.12321,-0.025792,-0.12885,-0.58347,6.383,6.383,6.383,0.13192,0.06552,0.058718,16.072,55
0.18719,0.25654,0.30687,-0.28698,-0.15066,-0.27813,0.47417,0.4072,0.585,-0.028572,0.027553,-0.012418,0.11174,0.087468,0.10843,-0.38129,0.23457,-0.29801,3.1915,3.1915,3.1915,0.046596,0.035846,0.055393,10.638,55
0.4402,0.42709,0.36471,-0.34261,-0.28286,-0.21641,0.78281,0.70995,0.58111,-0.035562,0.046156,0.013511,0.15243,0.12614,0.1225,-0.24605,0.28772,-0.31653,2.1277,2.1277,2.1277,0.091212,0.054093,0.06155,13.045,55
0.43972,0.53209,0.41285,-0.39187,-0.51937,-0.21806,0.83159,1.0515,0.63091,-0.027958,0.033475,0.020914,0.15774,0.18694,0.12784,-0.31755,0.46031,-0.68719,4.2553,4.2553,4.2553,0.072998,0.08176,0.04958,14.769,55
0.28202,0.33484,0.61757,-0.42383,-0.35303,-0.29665,0.70585,0.68787,0.91422,-0.011654,0.015912,0.048492,0.13979,0.17117,0.16979,-0.53505,0.36553,-0.52296,2.1277,2.1277,2.1277,0.077888,0.060592,0.074192,15.288,55
0.36829,0.23569,0.47753,-0.2803,-0.40875,-0.17695,0.64859,0.64445,0.65448,-0.0048634,-0.040039,0.062043,0.12043,0.16697,0.15924,-0.28565,0.30392,-0.857,1.0638,1.0638,1.0638,0.043452,0.04812,0.048267,14.269,55
0.11284,0.17556,0.024356,-0.62583,-0.13002,-0.39688,0.73867,0.30558,0.42124,-0.060936,0.0016515,-0.10262,0.17062,0.070005,0.10745,-0.5721,0.39627,-0.13969,5.3191,5.3191,5.3191,0.057884,0.018656,0.044851,12.06,55
0.16559,0.49926,0.34383,-0.63755,-0.20413,-0.48097,0.80314,0.70339,0.8248,-0.062819,0.082406,-0.070926,0.17321,0.14759,0.17294,-0.12725,0.34231,-0.21738,5.3191,5.3191,5.3191,0.10125,0.077748,0.11115,16.684,55
0.45038,0.41907,0.32146,-0.39834,-0.36072,-0.28381,0.84871,0.77979,0.60526,-0.010578,0.030862,0.015872,0.15626,0.15581,0.12715,-0.73781,0.55524,-0.70215,2.1277,2.1277,2.1277,0.082437,0.0662,0.051127,13.489,55
0.31186,0.36165,0.60412,-0.43296,-0.32856,-0.26138,0.74481,0.69021,0.8655,-0.001011,0.023206,0.031843,0.14471,0.15725,0.16016,-0.47858,0.55389,-0.66071,4.2553,4.2553,4.2553,0.081312,0.079235,0.061846,14.366,55
0.39461,0.34688,0.60009,-0.40206,-0.48166,-0.19583,0.79667,0.82854,0.79592,0.003786,0.0049907,0.041219,0.14301,0.17942,0.15824,-0.37972,0.54785,-0.69382,1.0638,1.0638,1.0638,0.073886,0.077935,0.059543,14.696,55
0.42266,0.25151,0.51544,-0.24973,-0.45296,-0.12604,0.67239,0.70448,0.64148,0.032112,-0.032004,0.048347,0.13551,0.18712,0.15613,-0.54027,0.641,-0.71463,1.0638,1.0638,1.0638,0.059047,0.067978,0.053133,14.888,55
0.25457,0.18555,0.41997,-0.10568,-0.41041,-0.23581,0.36024,0.59596,0.65577,0.053265,-0.075701,0.031168,0.07878,0.14482,0.15354,-0.48842,0.53663,-0.71953,4.2553,4.2553,4.2553,0.022768,0.04395,0.043438,13.071,55
0.28453,0.51511,0.76377,-0.50419,-0.14857,-0.33015,0.78872,0.66368,1.0939,-0.035857,0.024914,0.037089,0.16726,0.12577,0.21333,0.01003,0.5693,0.38071,1.0638,1.0638,1.0638,0.089924,0.071104,0.085049,14.869,55
0.50013,0.1143,0.31257,-0.14288,-0.41677,-0.22647,0.643,0.53107,0.53904,0.064125,-0.043214,-0.0022795,0.14011,0.13565,0.14762,-0.15872,-0.075412,-0.79322,3.1915,3.1915,3.1915,0.073747,0.038279,0.044892,14.231,55
0.32251,0.10678,0.05842,-0.1152,-0.17665,-0.21288,0.43771,0.28343,0.2713,0.041708,-0.0095618,-0.032665,0.087995,0.067466,0.05344,-0.40142,-0.32252,-0.31445,1.0638,1.0638,1.0638,0.037557,0.014301,0.016875,7.701,55
0.36187,0.30181,0.042696,-0.43911,-0.080492,-0.2119,0.80098,0.3823,0.2546,-0.020732,0.040419,-0.048984,0.16026,0.090984,0.064673,-0.26434,0.30588,0.0050855,5.3191,5.3191,5.3191,0.08407,0.036498,0.023432,11.28,55
0.493,0.40831,0.17598,-0.3017,-0.19104,-0.2616,0.7947,0.59934,0.43758,-0.015783,0.062268,-0.025976,0.15,0.12192,0.097546,0.0025446,0.41605,-0.37929,4.2553,4.2553,4.2553,0.081631,0.054112,0.044275,12.365,55
0.39817,0.38423,0.41776,-0.20122,-0.4224,-0.22699,0.59939,0.80663,0.64475,0.024632,0.035734,0.027615,0.13233,0.14109,0.13418,-0.39735,0.43222,-0.59832,3.1915,3.1915,3.1915,0.068254,0.068787,0.057555,12.845,55
0.39012,0.26693,0.44578,-0.093257,-0.43384,-0.19084,0.48338,0.70077,0.63662,0.047814,-0.025798,0.043816,0.1133,0.15777,0.14706,-0.4182,0.51479,-0.62666,2.1277,2.1277,2.1277,0.05593,0.06556,0.054266,13.159,55
0.3789,0.061719,0.27428,-0.18391,-0.32479,-0.19127,0.56281,0.38651,0.46554,0.016417,-0.047664,0.0034382,0.10174,0.086349,0.10719,0.21239,-0.2358,-0.69652,2.1277,2.1277,2.1277,0.043955,0.022808,0.0321,9.9429,55
0.30795,0.26351,0.42586,-0.3211,-0.286,-0.43241,0.62905,0.54951,0.85827,0.0062073,0.0041544,-0.01751,0.12662,0.12384,0.19122,-0.26091,0.50727,-0.32055,1.0638,1.0638,1.0638,0.058629,0.046925,0.075194,14.553,55
0.37628,0.2482,0.039531,-0.24611,-0.0463,-0.36722,0.62239,0.2945,0.40675,0.025306,0.039798,-0.10069,0.11967,0.062278,0.096636,-0.16013,0.15063,-0.4363,5.3191,5.3191,5.3191,0.06174,0.01825,0.033961,11.214,55
0.46873,0.37979,0.46881,-0.26289,-0.27484,-0.21288,0.73162,0.65463,0.68169,0.024391,0.043557,0.037502,0.11603,0.14531,0.14025,-0.0026835,0.2306,-0.24331,4.2553,4.2553,4.2553,0.065207,0.061469,0.049726,12.762,55
0.40573,0.37141,0.474,-0.22762,-0.45782,-0.21037,0.63335,0.82923,0.68437,0.041231,-0.0044406,0.039078,0.1471,0.17624,0.13522,-0.25591,0.42494,-0.73958,3.1915,3.1915,3.1915,0.075622,0.063239,0.055644,14.557,55
0.45784,0.37485,0.57716,-0.17104,-0.51196,-0.147,0.62888,0.8868,0.72416,0.060144,-0.03379,0.037787,0.15422,0.16973,0.14984,-0.42424,0.55076,-0.67844,3.1915,3.1915,3.1915,0.082809,0.065201,0.057051,14.375,55
0.30777,0.12139,0.43731,-0.082398,-0.43044,-0.12988,0.39016,0.55183,0.5672,0.058571,-0.062005,0.024384,0.095551,0.15115,0.11872,-0.44432,0.53538,-0.72652,7.4468,7.4468,7.4468,0.03934,0.046291,0.039616,11.752,55
0.3385,0.37398,0.15331,-0.12814,-0.26446,-0.15204,0.46665,0.63845,0.30535,0.043878,-0.031066,-0.0085905,0.097373,0.11206,0.078138,-0.032876,-0.1539,-0.27525,2.1277,2.1277,2.1277,0.042276,0.052182,0.025571,9.801,55
0.26146,0.4085,0.25275,-0.21838,-0.36989,-0.24303,0.47984,0.77839,0.49578,0.039013,-0.0045499,0.0048286,0.095309,0.16619,0.1075,-0.28253,0.74254,-0.35401,4.2553,4.2553,4.2553,0.038265,0.065757,0.031911,12.302,55
0.21853,0.34449,0.090737,-0.38413,-0.06949,-0.5466,0.60265,0.41398,0.63733,-0.017464,0.041326,-0.11115,0.11706,0.082465,0.13366,-0.10178,0.35712,-0.2959,1.0638,1.0638,1.0638,0.057355,0.034373,0.054561,12.16,55
0.298,0.20935,0.80994,-0.20101,-0.30263,-0.12382,0.49902,0.51198,0.93376,0.075042,-0.030822,0.12005,0.11472,0.12137,0.24852,0.039652,0.41845,-0.40544,3.1915,3.1915,3.1915,0.040341,0.039603,0.064597,16.473,55
0.25113,0.12723,0.2706,-0.069999,-0.31421,-0.12685,0.32113,0.44144,0.39745,0.049325,-0.059923,0.01724,0.066114,0.11081,0.10527,-0.09151,0.094862,-0.70028,3.1915,3.1915,3.1915,0.020386,0.031041,0.026357,9.9188,55
0.41674,0.22808,0.26763,-0.1474,-0.12472,-0.18156,0.56414,0.3528,0.44919,0.026268,0.0062657,-0.0082671,0.10085,0.07588,0.096532,-0.13699,0.1459,-0.008896,4.2553,4.2553,4.2553,0.050245,0.027003,0.035062,8.9058,55
0.73595,0.41318,0.43815,-0.31197,-0.41627,-0.28871,1.0479,0.82945,0.72686,0.036903,0.038111,0.016169,0.1642,0.16874,0.15547,-0.10407,0.17059,-0.64026,6.383,6.383,6.383,0.082452,0.079661,0.062224,14.999,55
0.62354,0.50162,0.47523,-0.28538,-0.43146,-0.15734,0.90892,0.93308,0.63257,0.028327,0.016614,0.027222,0.16197,0.17969,0.13689,-0.18813,0.43188,-0.77516,3.1915,3.1915,3.1915,0.093788,0.083058,0.046475,14.793,55
0.27378,0.21578,0.48951,-0.21007,-0.42561,-0.19545,0.48385,0.6414,0.68496,0.022581,-0.041129,0.062947,0.1024,0.16759,0.17657,-0.30247,0.52981,-0.71496,3.1915,3.1915,3.1915,0.041214,0.054874,0.055197,14.353,55
0.12949,0.1407,0.028432,-0.4637,-0.11493,-0.30274,0.59318,0.25563,0.33117,-0.020205,-0.00067039,-0.093649,0.13659,0.062238,0.086899,-0.71414,0.3349,-0.36888,5.3191,5.3191,5.3191,0.049451,0.010989,0.029976,10.626,55
0.36095,0.84431,0.26238,-0.90927,-0.35345,-0.54461,1.2702,1.1978,0.80699,-0.027205,0.080489,-0.082889,0.21736,0.20736,0.18888,-0.46438,0.52042,-0.32117,2.1277,2.1277,2.1277,0.10438,0.084946,0.11492,18.975,55
0.43449,0.38417,0.5031,-0.14567,-0.4433,-0.19448,0.58016,0.82747,0.69758,0.067142,-0.0055477,0.051292,0.12567,0.17211,0.17298,-0.40236,0.41386,-0.52475,1.0638,1.0638,1.0638,0.066057,0.058949,0.076298,14.934,55
0.50598,0.2135,0.51793,-0.10863,-0.46899,-0.16093,0.61461,0.68249,0.67886,0.08161,-0.055567,0.026202,0.12144,0.16151,0.13339,-0.53972,0.57333,-0.72369,4.2553,4.2553,4.2553,0.058765,0.051322,0.055178,13.376,55
0.36407,0.091318,0.22017,-0.15218,-0.48709,-0.22963,0.51625,0.57841,0.44981,0.05784,-0.054248,-0.015287,0.11591,0.12682,0.10211,-0.157,0.2027,-0.46851,2.1277,2.1277,2.1277,0.05574,0.045148,0.04025,11.629,55
0.43047,0.29015,0.15958,-0.17843,-0.11446,-0.21387,0.6089,0.4046,0.37346,0.037131,0.017036,-0.027077,0.11173,0.089947,0.076648,0.014045,-0.015168,-0.41669,4.2553,4.2553,4.2553,0.056168,0.041131,0.030442,9.3586,55
1.3127,0.51887,1.2481,-0.17654,-1.2319,-0.28089,1.4893,1.7508,1.529,0.25149,-0.1855,0.15906,0.38662,0.49941,0.41698,-0.66881,0.68381,-0.811,4.2553,4.2553,4.2553,0.17572,0.12773,0.10076,40.863,55
1.0737,0.52578,0.9371,-0.42536,-1.2347,-1.8356,1.4991,1.7604,2.7727,0.071672,-0.038294,-0.065374,0.2781,0.33363,0.53701,0.089249,-0.35422,0.36313,2.1277,2.1277,2.1277,0.12387,0.094497,0.10548,29.478,55
0.58919,0.24919,0.096712,-0.094979,-0.29779,-0.60694,0.68417,0.54698,0.70365,0.060681,0.041645,-0.077194,0.16847,0.10171,0.16072,-0.51732,0.0012986,-0.059762,9.5745,9.5745,9.5745,0.095835,0.038963,0.056172,12.69,55
0.231,0.13663,0.2629,-0.12519,-0.30415,-0.63198,0.35619,0.44078,0.89487,0.023383,7.5417e-05,-0.071322,0.078107,0.082928,0.21852,-0.032651,0.30538,-0.08823,6.383,6.383,6.383,0.027955,0.029322,0.084647,12.346,55
0.14901,0.20971,0.16161,-0.13927,-0.23003,-0.32682,0.28827,0.43974,0.48843,-0.025259,-0.00061306,-0.0022342,0.053479,0.090637,0.10393,-0.29465,0.14901,-0.57629,2.1277,2.1277,2.1277,0.014567,0.03197,0.039406,7.8034,55
0.36438,0.45953,0.16906,-0.19442,-0.24624,-0.15069,0.5588,0.70577,0.31976,0.034872,0.022548,0.0060174,0.12945,0.14208,0.070784,-0.61444,-0.76297,0.6772,1.0638,1.0638,1.0638,0.048952,0.06069,0.020133,10.996,55
0.36508,0.24247,0.55495,-0.11338,-0.31343,-0.3053,0.47846,0.5559,0.86025,0.041954,-0.029931,0.078341,0.10166,0.12279,0.20962,-0.009127,0.10881,0.56137,5.3191,5.3191,5.3191,0.037869,0.065172,0.12226,14.637,55
0.59442,0.50765,0.25447,-0.41842,-0.89462,-0.53005,1.0128,1.4023,0.78452,0.019463,-0.028581,-0.022362,0.20277,0.23826,0.13279,-0.68454,-0.078515,0.27273,8.5106,8.5106,8.5106,0.099948,0.091799,0.07583,17.439,55
0.58781,0.36035,0.13159,-0.54382,-0.32976,-0.55624,1.1316,0.69011,0.68783,-0.014471,-0.0026469,-0.068911,0.19908,0.16074,0.15301,-0.25893,0.20014,-0.46722,10.638,10.638,10.638,0.11664,0.072125,0.068157,15.654,55
0.36295,0.35571,0.24896,-0.42389,-0.40436,-0.55371,0.78684,0.76007,0.80267,-0.058788,0.041424,-0.035232,0.18353,0.16967,0.14968,-0.65304,0.73301,-0.81867,1.0638,1.0638,1.0638,0.082423,0.064169,0.059855,16.137,55
0.1403,0.27892,0.20331,-0.19723,-0.13367,-0.58437,0.33753,0.41259,0.78768,-6.5686e-06,0.020602,0.0176,0.061858,0.086266,0.16517,0.012704,0.50311,0.2046,5.3191,5.3191,5.3191,0.018736,0.024981,0.063936,9.5673,55
0.35713,0.20449,0.27766,-0.23483,-0.36506,-0.12396,0.59196,0.56955,0.40162,-0.0079212,-0.035894,0.043729,0.11754,0.12679,0.091419,0.0089802,-0.23447,-0.32455,4.2553,4.2553,4.2553,0.061178,0.053703,0.038493,11.898,55
0.44102,0.14397,0.45658,-0.22902,-0.27397,-0.21028,0.67004,0.41794,0.66686,0.010391,-0.0088035,0.012626,0.11262,0.10544,0.098235,0.043957,0.10926,0.0013432,1.0638,1.0638,1.0638,0.054045,0.046197,0.056012,9.8322,55
0.45487,0.19498,0.2282,-0.32189,-0.33239,-0.2199,0.77676,0.52737,0.4481,0.026473,-0.0098777,0.015695,0.15409,0.10249,0.086439,-0.10511,0.52787,0.22026,1.0638,1.0638,1.0638,0.079929,0.045643,0.042985,10.758,55
0.37875,0.17673,0.18346,-0.30134,-0.58615,-0.32051,0.68009,0.76288,0.50398,-0.044017,-0.0082304,0.0032412,0.13655,0.13074,0.085429,-0.66659,-0.1601,0.17861,1.0638,1.0638,1.0638,0.067895,0.066017,0.051198,11.379,55
0.3121,0.36092,0.26356,-0.13177,-0.33833,-0.20372,0.44387,0.69925,0.46728,0.052745,-0.056371,-0.010054,0.11419,0.16128,0.12048,-0.75691,-0.63505,0.64032,1.0638,1.0638,1.0638,0.044812,0.066721,0.047435,13.85,55
0.20232,0.37174,0.14495,-0.43588,-0.21168,-0.50555,0.6382,0.58342,0.6505,-0.0052734,0.029867,-0.00045227,0.11178,0.10803,0.1257,-0.31319,0.56371,-0.31025,4.2553,4.2553,4.2553,0.050386,0.043234,0.06007,9.7749,55
0.25029,0.16301,0.32222,-0.1593,-0.25435,-0.21574,0.40959,0.41736,0.53796,0.010567,-0.018951,0.010015,0.094187,0.10927,0.091943,-0.49766,-0.39343,-0.087441,3.1915,3.1915,3.1915,0.042165,0.039981,0.03449,9.7857,55
0.42657,0.18729,0.67497,-0.26038,-0.20906,-0.39103,0.68696,0.39635,1.066,-0.0018427,0.01011,0.025196,0.13536,0.081376,0.1353,-0.095461,0.093615,-0.066938,2.1277,2.1277,2.1277,0.082041,0.032508,0.059783,11.044,55
0.26489,0.19718,0.24845,-0.23332,-0.18861,-0.05594,0.49821,0.38579,0.30439,-0.0052398,0.0097117,0.027303,0.095776,0.077124,0.062393,0.10841,0.23181,0.24706,2.1277,2.1277,2.1277,0.045205,0.026712,0.025063,8.0873,55
0.56152,0.20843,0.27075,-0.50013,-0.33752,-0.15028,1.0616,0.54595,0.42102,0.010214,-0.039954,0.04006,0.17562,0.10165,0.088288,0.33228,0.1061,-0.0067265,2.1277,2.1277,2.1277,0.096105,0.047397,0.03769,11.742,55
0.16446,0.16923,0.1986,-0.27969,-0.38992,-0.59158,0.44416,0.55914,0.79018,-0.0059101,-0.0019204,-0.022404,0.090217,0.09914,0.18771,0.057061,0.8704,0.14781,3.1915,3.1915,3.1915,0.02965,0.041735,0.059595,11.07,55
0.33154,0.28023,0.18667,-0.45034,-0.28441,-0.15852,0.78188,0.56465,0.34519,-0.018637,-0.0052388,-0.012876,0.15533,0.12407,0.081779,0.17312,-0.067847,-0.1845,3.1915,3.1915,3.1915,0.074883,0.054914,0.033818,12.292,55
0.53864,1.7954,0.63396,-1.5621,-1.0403,-2.6186,2.1008,2.8357,3.2526,-0.070339,0.085742,-0.25808,0.472,0.53907,0.72758,-0.7218,0.44719,-0.33662,7.4468,7.4468,7.4468,0.18896,0.14168,0.17238,48.072,55
1.1452,2.5037,0.038834,-1.1128,-0.079356,-4.4289,2.258,2.583,4.4677,-0.087585,0.36566,-0.53184,0.38912,0.62185,1.0411,-0.43467,0.13362,-0.65955,7.4468,7.4468,7.4468,0.089968,0.085588,0.072825,54.411,55
0.55161,0.55966,0.07821,-0.62291,-0.52341,-0.4403,1.1745,1.0831,0.51851,-0.014426,0.03397,-0.078712,0.22186,0.23399,0.1474,-0.60755,0.3592,-0.28278,3.1915,3.1915,3.1915,0.11269,0.094118,0.072815,19.861,55
0.42521,0.1305,0.3781,-0.2202,-0.11973,-0.15443,0.64541,0.25024,0.53253,-0.00069919,-0.0015073,0.009484,0.11068,0.05517,0.097289,0.16276,0.37336,0.16857,1.0638,1.0638,1.0638,0.043861,0.013693,0.040076,8.1119,55
